"date","hour","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation"
"2016/10/20","15","-0.0609027343128","-0.0601754230509","-0.796544320387","-0.563296963845","0.274776652271","0.573522490396","0.668505883423"
"2016/10/20","18","-0.404824057491","-0.402869357713","-0.571763616314","-0.563296963845","0.45266673929","0.143380622599","-0.550918529336"
"2016/10/20","21","-0.605444829345","-0.602774152933","-0.613389672624","-0.377740316932","0.185831608761","0.716903112995","0.424621000871"
"2016/10/21","0","-0.376163947226","-0.374311529825","-1.02965023572","-0.00662702310406","0.45266673929","0.573522490396","-0.42897608806"
"2016/10/21","3","-0.63410493961","-0.631331980822","1.5927913118","-0.192183670018","0.63055682631","0.716903112995","-0.307033646784"
"2016/10/21","6","-1.32194758597","-1.31671985015","1.43461229782","0.828377888008","0.185831608761","0.860283735594","0.0587936770437"
"2016/10/21","9","-1.26462736544","-1.25960419437","1.47623835413","0.550042917637","0.00794152174194","0.860283735594","-0.550918529336"
"2016/10/21","12","-0.863385821729","-0.85979460393","1.39298624151","-0.192183670018","0.185831608761","0.860283735594","-0.42897608806"
"2016/10/21","15","-0.834725711464","-0.831236776042","1.61776694559","-0.0994053465609","-0.0810035217677","0.860283735594","-0.550918529336"
"2016/10/21","18","-0.978026262788","-0.974025915484","1.49288877666","0.271707947267","-0.169948565277","0.860283735594","1.03433320725"
"2016/10/21","21","-1.20730714491","-1.20248853859","1.43461229782","-0.00662702310406","-0.169948565277","0.860283735594","3.47318203277"
"2016/10/22","0","-0.920706042258","-0.916910259707","-0.963048545627","-0.0994053465609","0.0968865652516","0.860283735594","-0.307033646784"
"2016/10/22","3","-1.32194758597","-1.31671985015","-0.605064461362","-0.377740316932","1.07528204386","0.573522490396","-0.307033646784"
"2016/10/22","6","-2.4396918863","-2.45903296569","-0.63836530641","0.642821241094","1.25317213088","0.573522490396","-0.42897608806"
"2016/10/22","9","-2.66897276841","-2.6874955888","-0.380283757288","-0.192183670018","1.4310622179","0.716903112995","3.22929715022"
"2016/10/22","12","-2.15309078365","-2.14489685891","1.60944173433","2.59116603369","0.45266673929","0.716903112995","2.37570006129"
"2016/10/22","15","-1.35060769623","-1.34527767804","1.57614088928","2.40560938677","-0.436783695806","0.573522490396","1.40016053108"
"2016/10/22","18","-0.978026262788","-0.974025915484","-1.35433347494","3.51894926826","-0.347838652297","0.430141867797","-0.550918529336"
"2016/10/22","21","-0.490804388286","-0.488542841379","-1.35433347494","1.38504782875","-1.14834404388","0.573522490396","-0.185091205508"
"2016/10/23","0","0.283018588865","0.282518511612","1.58446610054","1.57060447566","-1.41517917441","0.143380622599","-0.550918529336"
"2016/10/23","3","0.36899891966","0.368191995277","-1.21280488349","2.1272744164","-0.169948565277","-1.29042560339","-0.550918529336"
"2016/10/23","6","0.111057927276","0.11117154428","-1.24610572853","0.921156211465","-0.525728739316","-1.14704498079","-0.550918529336"
"2016/10/23","9","0.340338809395","0.339634167389","1.50953919918","-0.284961993475","-0.703618826335","-0.716903112995","-0.550918529336"
"2016/10/23","12","0.712920242838","0.71088592994","1.39298624151","-0.377740316932","-1.3262341309","0.0","-0.550918529336"
"2016/10/23","15","0.770240463368","0.768001585717","1.35968539647","-1.02718858113","-1.3262341309","0.0","-0.550918529336"
"2016/10/23","18","0.655600022309","0.653770274163","-0.996349390675","-1.3055235515","-1.68201430494","0.0","-0.550918529336"
"2016/10/23","21","0.626939912044","0.625212446274","-1.02132502446","0.364486270723","-1.77095934845","-0.143380622599","-0.550918529336"
"2016/10/24","0","0.942201124957","0.939348553048","-0.230429954573","-0.563296963845","-0.703618826335","-0.716903112995","-0.550918529336"
"2016/10/24","3","0.540959581249","0.539538962609","-0.0472753068091","-0.841631934216","1.96473247895","-2.43747058418","-0.550918529336"
"2016/10/24","6","-0.290183616432","-0.288638046159","0.102578495907","-0.748853610759","2.94312795756","-3.44113494237","-0.550918529336"
"2016/10/24","9","-0.404824057491","-0.402869357713","-0.247080377097","-1.21274522804","2.05367752246","-1.86394809379","-0.550918529336"
"2016/10/24","12","-0.118222954843","-0.117291078828","1.29308370637","-0.192183670018","1.07528204386","-1.57718684859","-0.550918529336"
"2016/10/24","15","-0.204203285637","-0.202964562494","0.393960890076","-0.748853610759","-0.169948565277","-0.143380622599","-0.550918529336"
"2016/10/24","18","-0.404824057491","-0.402869357713","0.527164270268","0.735599564551","-0.436783695806","0.286761245198","-0.550918529336"
"2016/10/24","21","-0.175543175372","-0.174406734605","1.33470976268","0.271707947267","-0.347838652297","0.143380622599","-0.550918529336"
