time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
2016/10/18 7:20,3,0,1,1,
2016/10/18 7:21,3,0,1,1,
2016/10/18 7:22,3,0,1,1,
2016/10/18 7:22,3,0,1,1,
2016/10/18 7:23,3,0,2,1,
2016/10/18 7:23,3,0,1,1,
2016/10/18 7:24,3,0,1,1,
2016/10/18 6:44,3,0,1,1,
2016/10/18 6:46,3,0,1,1,
2016/10/18 6:47,3,0,3,1,
2016/10/18 6:47,3,0,1,1,
2016/10/18 6:48,3,0,1,1,
2016/10/18 6:48,3,0,1,1,
2016/10/18 6:48,3,0,1,1,
2016/10/18 6:48,3,0,1,1,
2016/10/18 6:49,3,0,1,1,
2016/10/18 6:50,3,0,1,1,
2016/10/18 6:51,3,0,2,1,
2016/10/18 6:52,3,0,4,1,
2016/10/18 7:27,2,0,1,1,
2016/10/18 7:27,2,0,1,1,
2016/10/18 7:28,2,0,1,1,
2016/10/18 7:29,2,0,1,1,
2016/10/18 7:29,2,0,1,1,
2016/10/18 7:31,2,0,1,1,
2016/10/18 6:20,3,0,1,0,
2016/10/18 6:20,3,0,1,0,
2016/10/18 6:21,3,0,1,0,
2016/10/18 6:22,3,0,1,0,
2016/10/18 6:22,3,0,1,0,
2016/10/18 6:24,3,0,1,0,
2016/10/18 6:24,3,0,2,0,
2016/10/18 6:27,3,0,1,0,
2016/10/18 6:27,3,0,1,0,
2016/10/18 6:28,3,0,1,0,
2016/10/18 6:28,3,0,1,0,
2016/10/18 6:29,3,0,2,0,
2016/10/18 6:30,3,0,1,0,
2016/10/18 6:31,3,0,2,0,
2016/10/18 6:32,3,0,2,0,
2016/10/18 6:32,3,0,1,0,
2016/10/18 6:32,3,0,1,0,
2016/10/18 6:32,3,0,1,0,
2016/10/18 6:33,3,0,1,0,
2016/10/18 6:33,3,0,1,0,
2016/10/18 6:33,3,0,1,0,
2016/10/18 7:32,2,0,1,1,
2016/10/18 7:33,2,0,3,1,
2016/10/18 7:33,2,0,1,1,
2016/10/18 7:34,2,0,1,1,
2016/10/18 7:34,2,0,1,1,
2016/10/18 7:34,2,0,2,1,
2016/10/18 7:36,2,0,1,1,
2016/10/18 7:36,2,0,1,1,
2016/10/18 7:37,2,0,1,1,
2016/10/18 7:37,2,0,1,1,
2016/10/18 7:37,2,0,1,1,
2016/10/18 7:37,2,0,1,1,
2016/10/18 7:39,2,0,1,1,
2016/10/18 7:39,2,0,1,1,
2016/10/18 7:39,2,0,1,1,
2016/10/18 7:02,3,0,1,1,
2016/10/18 7:03,3,0,1,1,
2016/10/18 7:03,3,0,4,1,
2016/10/18 7:03,3,0,4,1,
2016/10/18 7:03,3,0,4,1,
2016/10/18 7:04,3,0,2,1,
2016/10/18 7:04,3,0,2,1,
2016/10/18 7:05,3,0,1,1,
2016/10/18 7:07,3,0,1,1,
2016/10/18 7:07,3,0,1,1,
2016/10/18 7:07,3,0,1,1,
2016/10/18 7:08,3,0,1,1,
2016/10/18 7:09,3,0,1,1,
2016/10/18 7:10,3,0,1,1,
2016/10/18 7:10,3,0,1,1,
2016/10/18 7:10,3,0,1,1,
2016/10/18 7:12,3,0,1,1,
2016/10/18 7:10,3,0,1,1,
2016/10/18 7:11,3,0,1,1,
2016/10/18 7:12,3,0,1,1,
2016/10/18 7:13,3,0,4,1,
2016/10/18 7:35,3,0,1,1,
2016/10/18 7:36,3,0,1,1,
2016/10/18 7:36,3,0,1,1,
2016/10/18 7:36,3,0,1,1,
2016/10/18 7:37,3,0,1,1,
2016/10/18 7:37,3,0,1,1,
2016/10/18 7:37,3,0,1,1,
2016/10/18 7:38,3,0,4,1,
2016/10/18 7:38,3,0,4,1,
2016/10/18 7:38,3,0,4,1,
2016/10/18 7:38,3,0,4,1,
2016/10/18 7:39,3,0,1,1,
2016/10/18 7:39,3,0,4,1,
2016/10/18 7:39,3,0,1,1,
2016/10/18 7:39,3,0,4,1,
2016/10/18 7:39,3,0,1,1,
2016/10/18 7:39,3,0,1,1,
2016/10/18 7:39,3,0,1,1,
2016/10/18 7:40,3,0,1,1,
2016/10/18 7:40,3,0,1,1,
2016/10/18 7:40,3,0,1,1,
2016/10/18 6:02,3,0,2,0,
2016/10/18 6:03,3,0,1,0,
2016/10/18 6:03,3,0,1,0,
2016/10/18 6:03,3,0,2,0,
2016/10/18 6:04,3,0,1,0,
2016/10/18 6:04,3,0,1,0,
2016/10/18 6:05,3,0,1,0,
2016/10/18 6:05,3,0,1,0,
2016/10/18 6:06,3,0,1,0,
2016/10/18 6:06,3,0,2,0,
2016/10/18 6:07,3,0,2,0,
2016/10/18 6:08,3,0,2,0,
2016/10/18 6:08,3,0,2,0,
2016/10/18 6:10,3,0,1,0,
2016/10/18 6:12,3,0,2,0,
2016/10/18 6:52,3,0,1,1,
2016/10/18 6:53,3,0,1,1,
2016/10/18 6:54,3,0,1,1,
2016/10/18 6:54,3,0,1,1,
2016/10/18 6:54,3,0,1,1,
2016/10/18 6:55,3,0,1,1,
2016/10/18 6:55,3,0,1,1,
2016/10/18 6:55,3,0,1,1,
2016/10/18 6:55,3,0,1,1,
2016/10/18 6:56,3,0,1,1,
2016/10/18 6:57,3,0,1,1,
2016/10/18 6:57,3,0,1,1,
2016/10/18 6:58,3,0,1,1,
2016/10/18 6:58,3,0,1,1,
2016/10/18 7:01,3,0,3,1,
2016/10/18 7:00,3,0,1,1,
2016/10/18 7:02,3,0,1,1,
2016/10/18 7:01,3,0,1,1,
2016/10/18 7:02,3,0,1,1,
2016/10/18 7:02,3,0,1,1,
2016/10/18 7:02,3,0,1,1,
2016/10/18 7:48,2,0,1,1,
2016/10/18 7:49,2,0,1,1,
2016/10/18 7:49,2,0,1,1,
2016/10/18 7:49,2,0,1,1,
2016/10/18 7:49,2,0,1,1,
2016/10/18 7:50,2,0,1,1,
2016/10/18 7:50,2,0,1,1,
2016/10/18 7:50,2,0,1,1,
2016/10/18 7:51,2,0,1,1,
2016/10/18 7:52,2,0,1,1,
2016/10/18 7:52,2,0,1,1,
2016/10/18 7:54,2,0,1,1,
2016/10/18 7:56,2,0,1,1,
2016/10/18 7:56,2,0,1,1,
2016/10/18 7:57,2,0,1,1,
2016/10/18 7:58,2,0,1,1,
2016/10/18 7:58,2,0,1,1,
2016/10/18 6:15,3,0,2,0,
2016/10/18 6:15,3,0,1,0,
2016/10/18 6:16,3,0,2,0,
2016/10/18 6:17,3,0,1,0,
2016/10/18 6:19,3,0,1,0,
2016/10/18 6:19,3,0,1,0,
2016/10/18 7:24,3,0,2,1,
2016/10/18 7:25,3,0,1,1,
2016/10/18 7:27,3,0,1,1,
2016/10/18 7:27,3,0,1,1,
2016/10/18 7:27,3,0,1,1,
2016/10/18 7:28,3,0,1,1,
2016/10/18 7:28,3,0,1,1,
2016/10/18 7:28,3,0,1,1,
2016/10/18 7:28,3,0,3,1,
2016/10/18 7:30,3,0,1,1,
2016/10/18 7:32,3,0,1,1,
2016/10/18 7:03,2,0,1,1,
2016/10/18 7:04,2,0,1,1,
2016/10/18 7:05,2,0,1,1,
2016/10/18 7:05,2,0,1,1,
2016/10/18 7:08,2,0,1,1,
2016/10/18 7:09,2,0,4,1,
2016/10/18 7:09,2,0,1,1,
2016/10/18 7:09,2,0,1,1,
2016/10/18 7:09,2,0,1,1,
2016/10/18 7:09,2,0,1,1,
2016/10/18 7:12,2,0,1,1,
2016/10/18 7:12,2,0,1,1,
2016/10/18 7:12,2,0,1,1,
2016/10/18 7:12,2,0,1,1,
2016/10/18 7:12,2,0,1,1,
2016/10/18 7:12,2,0,1,1,
2016/10/18 7:13,2,0,1,1,
2016/10/18 7:13,2,0,1,1,
2016/10/18 7:14,2,0,1,1,
2016/10/18 7:14,2,0,1,1,
2016/10/18 7:10,2,0,1,1,
2016/10/18 7:14,2,0,1,1,
2016/10/18 7:15,2,0,1,1,
2016/10/18 7:16,2,0,1,1,
2016/10/18 7:17,2,0,1,1,
2016/10/18 7:17,2,0,1,1,
2016/10/18 7:19,2,0,1,1,
2016/10/18 7:19,2,0,1,1,
2016/10/18 7:19,2,0,1,1,
2016/10/18 7:20,2,0,1,1,
2016/10/18 7:21,2,0,1,1,
2016/10/18 7:21,2,0,1,1,
2016/10/18 7:21,2,0,1,1,
2016/10/18 7:22,2,0,1,1,
2016/10/18 7:23,2,0,1,1,
2016/10/18 7:23,2,0,1,1,
2016/10/18 7:24,2,0,1,1,
2016/10/18 7:25,2,0,1,1,
2016/10/18 7:25,2,0,1,1,
2016/10/18 7:25,2,0,1,1,
2016/10/18 7:26,2,0,1,1,
2016/10/18 7:26,2,0,1,1,
2016/10/18 6:00,3,0,1,1,
2016/10/18 6:10,3,0,1,1,
2016/10/18 6:13,3,0,1,1,
2016/10/18 6:13,3,0,1,1,
2016/10/18 6:15,3,0,1,1,
2016/10/18 6:15,3,0,2,1,
2016/10/18 6:13,2,0,1,1,
2016/10/18 6:15,2,0,1,1,
2016/10/18 6:15,2,0,1,1,
2016/10/18 6:18,2,0,1,1,
2016/10/18 6:21,2,0,1,1,
2016/10/18 6:28,2,0,1,1,
2016/10/18 6:31,2,0,1,1,
2016/10/18 6:33,2,0,1,1,
2016/10/18 6:35,2,0,1,1,
2016/10/18 6:36,2,0,1,1,
2016/10/18 6:37,2,0,1,1,
2016/10/18 6:41,2,0,1,1,
2016/10/18 6:42,2,0,1,1,
2016/10/18 6:44,2,0,1,1,
2016/10/18 6:45,2,0,1,1,
2016/10/18 6:47,2,0,1,1,
2016/10/18 6:51,2,0,1,1,
2016/10/18 6:53,2,0,1,1,
2016/10/18 6:55,2,0,1,1,
2016/10/18 6:57,2,0,1,1,
2016/10/18 6:58,2,0,1,1,
2016/10/18 6:58,2,0,1,1,
2016/10/18 6:59,2,0,1,1,
2016/10/18 6:59,2,0,1,1,
2016/10/18 7:00,2,0,1,1,
2016/10/18 7:00,2,0,1,1,
2016/10/18 7:01,2,0,1,1,
2016/10/18 7:01,2,0,1,1,
2016/10/18 7:01,2,0,1,1,
2016/10/18 7:01,2,0,1,1,
2016/10/18 7:03,2,0,1,1,
2016/10/18 7:30,2,0,1,0,
2016/10/18 7:31,2,0,1,0,
2016/10/18 7:31,2,0,1,0,
2016/10/18 7:31,2,0,1,0,
2016/10/18 7:32,2,0,1,0,
2016/10/18 7:32,2,0,1,0,
2016/10/18 7:32,2,0,1,0,
2016/10/18 7:33,2,0,1,0,
2016/10/18 7:33,2,0,1,0,
2016/10/18 7:33,2,0,1,0,
2016/10/18 7:34,2,0,1,0,
2016/10/18 7:34,2,0,1,0,
2016/10/18 7:35,2,0,1,0,
2016/10/18 7:35,2,0,1,0,
2016/10/18 7:35,2,0,1,0,
2016/10/18 7:36,2,0,1,0,
2016/10/18 7:36,2,0,1,0,
2016/10/18 7:37,2,0,1,0,
2016/10/18 7:37,2,0,1,0,
2016/10/18 7:37,2,0,1,0,
2016/10/18 7:38,2,0,1,0,
2016/10/18 7:38,2,0,1,0,
2016/10/18 7:39,2,0,1,0,
2016/10/18 7:39,2,0,1,0,
2016/10/18 7:39,2,0,1,0,
2016/10/18 7:40,2,0,1,0,
2016/10/18 7:40,2,0,1,0,
2016/10/18 7:41,2,0,1,0,
2016/10/18 7:41,2,0,1,0,
2016/10/18 7:42,2,0,1,0,
2016/10/18 7:42,2,0,1,0,
2016/10/18 7:42,2,0,1,0,
2016/10/18 7:43,2,0,1,0,
2016/10/18 7:43,2,0,1,0,
2016/10/18 7:44,2,0,1,0,
2016/10/18 7:44,2,0,1,0,
2016/10/18 7:45,2,0,1,0,
2016/10/18 7:45,2,0,1,0,
2016/10/18 7:45,2,0,1,0,
2016/10/18 7:45,2,0,1,0,
2016/10/18 7:46,2,0,1,0,
2016/10/18 7:46,2,0,1,0,
2016/10/18 7:46,2,0,1,0,
2016/10/18 7:46,2,0,1,0,
2016/10/18 7:46,2,0,1,0,
2016/10/18 7:47,2,0,1,0,
2016/10/18 7:47,2,0,1,0,
2016/10/18 7:47,2,0,1,0,
2016/10/18 7:48,2,0,1,0,
2016/10/18 7:48,2,0,1,0,
2016/10/18 7:48,2,0,1,0,
2016/10/18 7:49,2,0,1,0,
2016/10/18 7:49,2,0,1,0,
2016/10/18 7:49,2,0,1,0,
2016/10/18 7:49,2,0,1,0,
2016/10/18 7:50,2,0,1,0,
2016/10/18 7:51,2,0,1,0,
2016/10/18 7:51,2,0,1,0,
2016/10/18 7:52,2,0,1,0,
2016/10/18 7:52,2,0,1,0,
2016/10/18 7:52,2,0,1,0,
2016/10/18 7:53,2,0,1,0,
2016/10/18 7:53,2,0,1,0,
2016/10/18 7:53,2,0,1,0,
2016/10/18 7:54,2,0,1,0,
2016/10/18 7:54,2,0,1,0,
2016/10/18 7:55,2,0,1,0,
2016/10/18 7:55,2,0,1,0,
2016/10/18 7:56,2,0,1,0,
2016/10/18 7:56,2,0,1,0,
2016/10/18 7:57,2,0,1,0,
2016/10/18 7:57,2,0,1,0,
2016/10/18 7:57,2,0,1,0,
2016/10/18 7:57,2,0,1,0,
2016/10/18 7:58,2,0,2,0,
2016/10/18 7:58,2,0,1,0,
2016/10/18 7:58,2,0,1,0,
2016/10/18 7:59,2,0,1,0,
2016/10/18 7:59,2,0,1,0,
2016/10/18 7:59,2,0,1,0,
2016/10/18 7:59,2,0,1,0,
2016/10/18 7:23,2,0,1,0,
2016/10/18 7:23,2,0,1,0,
2016/10/18 7:24,2,0,1,0,
2016/10/18 7:24,2,0,1,0,
2016/10/18 7:24,2,0,1,0,
2016/10/18 7:25,2,0,1,0,
2016/10/18 7:25,2,0,1,0,
2016/10/18 7:26,2,0,1,0,
2016/10/18 7:26,2,0,1,0,
2016/10/18 7:27,2,0,1,0,
2016/10/18 7:27,2,0,2,0,
2016/10/18 7:28,2,0,1,0,
2016/10/18 7:29,2,0,1,0,
2016/10/18 7:29,2,0,1,0,
2016/10/18 7:29,2,0,1,0,
2016/10/18 7:29,2,0,1,0,
2016/10/18 7:29,2,0,1,0,
2016/10/18 7:29,2,0,1,0,
2016/10/18 7:30,2,0,1,0,
2016/10/18 7:30,2,0,1,0,
2016/10/18 7:30,2,0,1,0,
2016/10/18 7:54,3,0,1,0,
2016/10/18 7:54,3,0,1,0,
2016/10/18 7:54,3,0,1,0,
2016/10/18 7:16,3,0,1,0,
2016/10/18 7:16,3,0,1,0,
2016/10/18 7:16,3,0,2,0,
2016/10/18 7:17,3,0,1,0,
2016/10/18 7:18,3,0,1,0,
2016/10/18 7:19,3,0,1,0,
2016/10/18 7:19,3,0,1,0,
2016/10/18 7:20,3,0,1,0,
2016/10/18 7:22,3,0,1,0,
2016/10/18 7:23,3,0,1,0,
2016/10/18 7:23,3,0,1,0,
2016/10/18 7:24,3,0,2,0,
2016/10/18 7:24,3,0,1,0,
2016/10/18 6:28,2,0,2,0,
2016/10/18 6:28,2,0,1,0,
2016/10/18 6:30,2,0,1,0,
2016/10/18 6:31,2,0,1,0,
2016/10/18 6:32,2,0,2,0,
2016/10/18 7:34,3,0,1,0,
2016/10/18 7:34,3,0,1,0,
2016/10/18 7:35,3,0,1,0,
2016/10/18 7:35,3,0,1,0,
2016/10/18 7:36,3,0,1,0,
2016/10/18 7:36,3,0,1,0,
2016/10/18 6:50,2,0,1,0,
2016/10/18 6:51,2,0,1,0,
2016/10/18 6:51,2,0,2,0,
2016/10/18 6:52,2,0,2,0,
2016/10/18 7:07,2,0,2,0,
2016/10/18 7:08,2,0,1,0,
2016/10/18 7:08,2,0,1,0,
2016/10/18 7:09,2,0,1,0,
2016/10/18 7:09,2,0,1,0,
2016/10/18 7:10,2,0,1,0,
2016/10/18 7:10,2,0,1,0,
2016/10/18 7:11,2,0,1,0,
2016/10/18 7:12,2,0,1,0,
2016/10/18 7:12,2,0,1,0,
2016/10/18 7:12,2,0,1,0,
2016/10/18 7:12,2,0,1,0,
2016/10/18 7:12,2,0,1,0,
2016/10/18 7:14,2,0,1,0,
2016/10/18 7:14,2,0,1,0,
2016/10/18 7:14,2,0,2,0,
2016/10/18 7:15,2,0,1,0,
2016/10/18 7:16,2,0,1,0,
2016/10/18 7:17,2,0,1,0,
2016/10/18 7:17,2,0,1,0,
2016/10/18 7:08,2,0,2,0,
2016/10/18 7:17,2,0,1,0,
2016/10/18 7:18,2,0,1,0,
2016/10/18 7:18,2,0,1,0,
2016/10/18 7:18,2,0,1,0,
2016/10/18 7:19,2,0,1,0,
2016/10/18 7:19,2,0,1,0,
2016/10/18 7:20,2,0,1,0,
2016/10/18 7:21,2,0,1,0,
2016/10/18 7:21,2,0,1,0,
2016/10/18 7:21,2,0,1,0,
2016/10/18 7:21,2,0,1,0,
2016/10/18 7:22,2,0,1,0,
2016/10/18 7:22,2,0,1,0,
2016/10/18 7:28,3,0,1,0,
2016/10/18 7:28,3,0,1,0,
2016/10/18 7:29,3,0,1,0,
2016/10/18 7:30,3,0,1,0,
2016/10/18 7:32,3,0,1,0,
2016/10/18 7:32,3,0,1,0,
2016/10/18 7:33,3,0,1,0,
2016/10/18 7:34,3,0,1,0,
2016/10/18 7:34,3,0,1,0,
2016/10/18 7:34,3,0,1,0,
2016/10/18 7:35,3,0,1,0,
2016/10/18 7:35,3,0,2,0,
2016/10/18 7:35,3,0,1,0,
2016/10/18 7:36,3,0,1,0,
2016/10/18 7:36,3,0,1,0,
2016/10/18 7:37,3,0,1,0,
2016/10/18 7:38,3,0,2,0,
2016/10/18 7:39,3,0,1,0,
2016/10/18 7:39,3,0,2,0,
2016/10/18 7:40,3,0,1,0,
2016/10/18 7:40,3,0,1,0,
2016/10/18 7:40,3,0,1,0,
2016/10/18 7:41,3,0,1,0,
2016/10/18 7:41,3,0,2,0,
2016/10/18 7:42,3,0,1,0,
2016/10/18 7:42,3,0,1,0,
2016/10/18 7:43,3,0,1,0,
2016/10/18 7:43,3,0,1,0,
2016/10/18 7:44,3,0,1,0,
2016/10/18 7:45,3,0,1,0,
2016/10/18 7:46,3,0,1,0,
2016/10/18 7:46,3,0,1,0,
2016/10/18 7:47,3,0,1,0,
2016/10/18 7:47,3,0,1,0,
2016/10/18 7:47,3,0,1,0,
2016/10/18 7:47,3,0,1,0,
2016/10/18 7:48,3,0,1,0,
2016/10/18 7:48,3,0,1,0,
2016/10/18 7:49,3,0,2,0,
2016/10/18 7:49,3,0,1,0,
2016/10/18 7:49,3,0,1,0,
2016/10/18 7:49,3,0,1,0,
2016/10/18 7:49,3,0,1,0,
2016/10/18 7:50,3,0,1,0,
2016/10/18 7:50,3,0,1,0,
2016/10/18 7:51,3,0,1,0,
2016/10/18 7:59,3,0,1,0,
2016/10/18 7:15,3,0,1,0,
2016/10/18 7:29,3,0,2,0,
2016/10/18 6:00,2,0,2,0,
2016/10/18 6:01,2,0,1,0,
2016/10/18 6:05,2,0,1,0,
2016/10/18 7:48,3,0,1,0,
2016/10/18 7:49,3,0,2,0,
2016/10/18 7:49,3,0,1,0,
2016/10/18 7:50,3,0,1,0,
2016/10/18 7:50,3,0,1,0,
2016/10/18 7:51,3,0,1,0,
2016/10/18 7:51,3,0,2,0,
2016/10/18 7:52,3,0,2,0,
2016/10/18 7:53,3,0,1,0,
2016/10/18 7:54,3,0,1,0,
2016/10/18 7:54,3,0,1,0,
2016/10/18 7:54,3,0,1,0,
2016/10/18 7:51,3,0,1,0,
2016/10/18 7:51,3,0,1,0,
2016/10/18 7:52,3,0,1,0,
2016/10/18 7:52,3,0,1,0,
2016/10/18 7:52,3,0,1,0,
2016/10/18 7:53,3,0,2,0,
2016/10/18 7:53,3,0,1,0,
2016/10/18 7:01,3,0,1,0,
2016/10/18 7:01,3,0,1,0,
2016/10/18 7:01,3,0,1,0,
2016/10/18 7:01,3,0,1,0,
2016/10/18 7:02,3,0,1,0,
2016/10/18 7:02,3,0,1,0,
2016/10/18 7:02,3,0,1,0,
2016/10/18 7:02,3,0,2,0,
2016/10/18 7:02,3,0,1,0,
2016/10/18 7:02,3,0,1,0,
2016/10/18 7:03,3,0,1,0,
2016/10/18 7:03,3,0,2,0,
2016/10/18 7:03,3,0,2,0,
2016/10/18 7:03,3,0,1,0,
2016/10/18 7:04,3,0,2,0,
2016/10/18 7:04,3,0,2,0,
2016/10/18 7:04,3,0,2,0,
2016/10/18 7:05,3,0,1,0,
2016/10/18 7:05,3,0,1,0,
2016/10/18 7:05,3,0,1,0,
2016/10/18 7:06,3,0,1,0,
2016/10/18 7:06,3,0,1,0,
2016/10/18 7:06,3,0,2,0,
2016/10/18 6:07,2,0,2,0,
2016/10/18 6:07,2,0,1,0,
2016/10/18 6:07,2,0,1,0,
2016/10/18 6:07,2,0,1,0,
2016/10/18 6:07,2,0,2,0,
2016/10/18 6:09,2,0,1,0,
2016/10/18 6:10,2,0,2,0,
2016/10/18 6:11,2,0,1,0,
2016/10/18 6:11,2,0,2,0,
2016/10/18 6:11,2,0,1,0,
2016/10/18 6:12,2,0,1,0,
