"0","1","2","3","4","5","6","id","direction","date","interval","holiday","norm_time","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","lastperiod"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","36","0","-0.561951486949","1.45808310972","1.45338945504","-0.47186108117","-0.656075287302","-0.614673782826","0.286761245198","0.0587936770437"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","37","0","-0.468292905791","1.45808310972","1.45338945504","-0.47186108117","-0.656075287302","-0.614673782826","0.286761245198","0.0587936770437"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","38","0","-0.374634324633","1.45808310972","1.45338945504","-0.47186108117","-0.656075287302","-0.614673782826","0.286761245198","0.0587936770437"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","39","0","-0.280975743475","1.45808310972","1.45338945504","-0.47186108117","-0.656075287302","-0.614673782826","0.286761245198","0.0587936770437"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","40","0","-0.187317162316","1.45808310972","1.45338945504","-0.47186108117","-0.656075287302","-0.614673782826","0.286761245198","0.0587936770437"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","41","0","-0.0936585811582","1.42942299946","1.42483162715","-0.605064461362","-0.284961993475","-0.970453956864","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","42","0","0.0","1.42942299946","1.42483162715","-0.605064461362","-0.284961993475","-0.970453956864","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","43","0","0.0936585811582","1.42942299946","1.42483162715","-0.605064461362","-0.284961993475","-0.970453956864","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","44","0","0.187317162316","1.42942299946","1.42483162715","-0.605064461362","-0.284961993475","-0.970453956864","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","45","0","0.280975743475","1.42942299946","1.42483162715","-0.605064461362","-0.284961993475","-0.970453956864","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","46","0","0.374634324633","1.42942299946","1.42483162715","-0.605064461362","-0.284961993475","-0.970453956864","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","47","0","0.468292905791","1.42942299946","1.42483162715","-0.605064461362","-0.284961993475","-0.970453956864","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","48","0","0.561951486949","1.42942299946","1.42483162715","-0.605064461362","-0.284961993475","-0.970453956864","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","49","0","0.655610068107","1.42942299946","1.42483162715","-0.605064461362","-0.284961993475","-0.970453956864","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","50","0","0.749268649265","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","51","0","0.842927230424","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","52","0","0.936585811582","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","53","0","1.03024439274","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","54","0","1.1239029739","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","55","0","1.21756155506","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","56","0","1.31122013621","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","57","0","1.40487871737","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","58","0","1.49853729853","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","59","0","1.59219587969","0.856220794163","0.853675069383","-0.580088827576","-0.284961993475","-1.3262341309","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/18","60","0","1.68585446085","0.856220794163","0.853675069383","-0.580088827576","-0.284961993475","-1.3262341309","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","24","0","-1.68585446085","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","25","0","-1.59219587969","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","26","0","-1.49853729853","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","27","0","-1.40487871737","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","28","0","-1.31122013621","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","29","0","-1.21756155506","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","30","0","-1.1239029739","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","31","0","-1.03024439274","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","32","0","-0.936585811582","0.856220794163","0.853675069383","-0.238755165835","-0.0994053465609","-0.792563869845","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","33","0","-0.842927230424","0.856220794163","0.853675069383","-0.238755165835","-0.0994053465609","-0.792563869845","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","34","0","-0.749268649265","0.856220794163","0.853675069383","-0.238755165835","-0.0994053465609","-0.792563869845","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","35","0","-0.655610068107","0.856220794163","0.853675069383","-0.238755165835","-0.0994053465609","-0.792563869845","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","36","0","-0.561951486949","0.856220794163","0.853675069383","-0.238755165835","-0.0994053465609","-0.792563869845","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","37","0","-0.468292905791","0.856220794163","0.853675069383","-0.238755165835","-0.0994053465609","-0.792563869845","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","38","0","-0.374634324633","0.856220794163","0.853675069383","-0.238755165835","-0.0994053465609","-0.792563869845","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","39","0","-0.280975743475","0.856220794163","0.853675069383","-0.238755165835","-0.0994053465609","-0.792563869845","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","40","0","-0.187317162316","0.856220794163","0.853675069383","-0.238755165835","-0.0994053465609","-0.792563869845","0.430141867797","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","41","0","-0.0936585811582","0.827560683898","0.825117241494","-0.846495587959","-0.934410257673","-0.525728739316","0.573522490396","1.2782180898"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","42","0","0.0","0.827560683898","0.825117241494","-0.846495587959","-0.934410257673","-0.525728739316","0.573522490396","1.2782180898"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","43","0","0.0936585811582","0.827560683898","0.825117241494","-0.846495587959","-0.934410257673","-0.525728739316","0.573522490396","1.2782180898"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","44","0","0.187317162316","0.827560683898","0.825117241494","-0.846495587959","-0.934410257673","-0.525728739316","0.573522490396","1.2782180898"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","45","0","0.280975743475","0.827560683898","0.825117241494","-0.846495587959","-0.934410257673","-0.525728739316","0.573522490396","1.2782180898"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","46","0","0.374634324633","0.827560683898","0.825117241494","-0.846495587959","-0.934410257673","-0.525728739316","0.573522490396","1.2782180898"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","47","0","0.468292905791","0.827560683898","0.825117241494","-0.846495587959","-0.934410257673","-0.525728739316","0.573522490396","1.2782180898"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","48","0","0.561951486949","0.827560683898","0.825117241494","-0.846495587959","-0.934410257673","-0.525728739316","0.573522490396","1.2782180898"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","49","0","0.655610068107","0.827560683898","0.825117241494","-0.846495587959","-0.934410257673","-0.525728739316","0.573522490396","1.2782180898"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","50","0","0.749268649265","0.397659029925","0.396749823166","1.3513601852","-1.58385852187","-0.436783695806","0.716903112995","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","51","0","0.842927230424","0.397659029925","0.396749823166","1.3513601852","-1.58385852187","-0.436783695806","0.716903112995","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","52","0","0.936585811582","0.397659029925","0.396749823166","1.3513601852","-1.58385852187","-0.436783695806","0.716903112995","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","53","0","1.03024439274","0.397659029925","0.396749823166","1.3513601852","-1.58385852187","-0.436783695806","0.716903112995","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","54","0","1.1239029739","0.397659029925","0.396749823166","1.3513601852","-1.58385852187","-0.436783695806","0.716903112995","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","55","0","1.21756155506","0.397659029925","0.396749823166","1.3513601852","-1.58385852187","-0.436783695806","0.716903112995","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","56","0","1.31122013621","0.397659029925","0.396749823166","1.3513601852","-1.58385852187","-0.436783695806","0.716903112995","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","57","0","1.40487871737","0.397659029925","0.396749823166","1.3513601852","-1.58385852187","-0.436783695806","0.716903112995","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","58","0","1.49853729853","0.397659029925","0.396749823166","1.3513601852","-1.58385852187","-0.436783695806","0.716903112995","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","59","0","1.59219587969","0.340338809395","0.339634167389","-0.779893897863","-1.21274522804","0.00794152174194","0.716903112995","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2","0","2016/10/19","60","0","1.68585446085","0.340338809395","0.339634167389","-0.779893897863","-1.21274522804","0.00794152174194","0.716903112995","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","24","0","-1.68585446085","-0.175543175372","-0.174406734605","-0.55511319379","-0.192183670018","1.07528204386","-0.143380622599","-0.550918529336"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","25","0","-1.59219587969","-0.175543175372","-0.174406734605","-0.55511319379","-0.192183670018","1.07528204386","-0.143380622599","-0.550918529336"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","26","0","-1.49853729853","-0.175543175372","-0.174406734605","-0.55511319379","-0.192183670018","1.07528204386","-0.143380622599","-0.550918529336"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","27","0","-1.40487871737","-0.175543175372","-0.174406734605","-0.55511319379","-0.192183670018","1.07528204386","-0.143380622599","-0.550918529336"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","28","0","-1.31122013621","-0.175543175372","-0.174406734605","-0.55511319379","-0.192183670018","1.07528204386","-0.143380622599","-0.550918529336"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","29","0","-1.21756155506","-0.175543175372","-0.174406734605","-0.55511319379","-0.192183670018","1.07528204386","-0.143380622599","-0.550918529336"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","30","0","-1.1239029739","-0.175543175372","-0.174406734605","-0.55511319379","-0.192183670018","1.07528204386","-0.143380622599","-0.550918529336"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","31","0","-1.03024439274","-0.175543175372","-0.174406734605","-0.55511319379","-0.192183670018","1.07528204386","-0.143380622599","-0.550918529336"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","32","0","-0.936585811582","0.0250775964817","0.0254980606148","-0.580088827576","0.550042917637","0.45266673929","0.0","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","33","0","-0.842927230424","0.0250775964817","0.0254980606148","-0.580088827576","0.550042917637","0.45266673929","0.0","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","34","0","-0.749268649265","0.0250775964817","0.0254980606148","-0.580088827576","0.550042917637","0.45266673929","0.0","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","35","0","-0.655610068107","0.0250775964817","0.0254980606148","-0.580088827576","0.550042917637","0.45266673929","0.0","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","36","0","-0.561951486949","0.0250775964817","0.0254980606148","-0.580088827576","0.550042917637","0.45266673929","0.0","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","37","0","-0.468292905791","0.0250775964817","0.0254980606148","-0.580088827576","0.550042917637","0.45266673929","0.0","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","38","0","-0.374634324633","0.0250775964817","0.0254980606148","-0.580088827576","0.550042917637","0.45266673929","0.0","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","39","0","-0.280975743475","0.0250775964817","0.0254980606148","-0.580088827576","0.550042917637","0.45266673929","0.0","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","40","0","-0.187317162316","0.0250775964817","0.0254980606148","-0.580088827576","0.550042917637","0.45266673929","0.0","-0.42897608806"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","41","0","-0.0936585811582","-0.0609027343128","-0.0601754230509","-0.796544320387","-0.563296963845","0.274776652271","0.573522490396","0.668505883423"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","42","0","0.0","-0.0609027343128","-0.0601754230509","-0.796544320387","-0.563296963845","0.274776652271","0.573522490396","0.668505883423"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","43","0","0.0936585811582","-0.0609027343128","-0.0601754230509","-0.796544320387","-0.563296963845","0.274776652271","0.573522490396","0.668505883423"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","44","0","0.187317162316","-0.0609027343128","-0.0601754230509","-0.796544320387","-0.563296963845","0.274776652271","0.573522490396","0.668505883423"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","45","0","0.280975743475","-0.0609027343128","-0.0601754230509","-0.796544320387","-0.563296963845","0.274776652271","0.573522490396","0.668505883423"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","46","0","0.374634324633","-0.0609027343128","-0.0601754230509","-0.796544320387","-0.563296963845","0.274776652271","0.573522490396","0.668505883423"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","47","0","0.468292905791","-0.0609027343128","-0.0601754230509","-0.796544320387","-0.563296963845","0.274776652271","0.573522490396","0.668505883423"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","48","0","0.561951486949","-0.0609027343128","-0.0601754230509","-0.796544320387","-0.563296963845","0.274776652271","0.573522490396","0.668505883423"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","49","0","0.655610068107","-0.0609027343128","-0.0601754230509","-0.796544320387","-0.563296963845","0.274776652271","0.573522490396","0.668505883423"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","50","0","0.749268649265","-0.404824057491","-0.402869357713","-0.571763616314","-0.563296963845","0.45266673929","0.143380622599","-0.550918529336"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","51","0","0.842927230424","-0.404824057491","-0.402869357713","-0.571763616314","-0.563296963845","0.45266673929","0.143380622599","-0.550918529336"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","52","0","0.936585811582","-0.404824057491","-0.402869357713","-0.571763616314","-0.563296963845","0.45266673929","0.143380622599","-0.550918529336"
"-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","2","0","2016/10/20","53","0","1.03024439274","-0.404824057491","-0.402869357713","-0.571763616314","-0.563296963845","0.45266673929","0.143380622599","-0.550918529336"
