"linkid","date","interval","norm_time","avg_travel_time"
"100","2016/10/23","18.0","-1.19285231909","5.52"
"100","2016/10/23","19.0","-1.11918658808","7.47"
"100","2016/10/23","20.0","-1.04552085706","6.23"
"100","2016/10/23","21.0","-0.971855126045","6.08"
"100","2016/10/23","22.0","-0.89818939503","8.37"
"100","2016/10/23","23.0","-0.824523664014","6.3"
"100","2016/10/23","45.0","0.796122418322","7.08"
"100","2016/10/23","46.0","0.869788149337","7.85"
"100","2016/10/23","47.0","0.943453880352","8.49"
"100","2016/10/23","48.0","1.01711961137","6.88"
"100","2016/10/23","49.0","1.09078534238","6.62"
"100","2016/10/23","50.0","1.1644510734","8.1"
"100","2016/10/24","18.0","-1.19285231909","5.24"
"100","2016/10/24","19.0","-1.11918658808","5.97"
"100","2016/10/24","20.0","-1.04552085706","6.1"
"100","2016/10/24","21.0","-0.971855126045","6.56"
"100","2016/10/24","22.0","-0.89818939503","7.25"
"100","2016/10/24","23.0","-0.824523664014","6.57"
"100","2016/10/24","45.0","0.796122418322","6.7"
"100","2016/10/24","46.0","0.869788149337","6.97"
"100","2016/10/24","47.0","0.943453880352","5.83"
"100","2016/10/24","48.0","1.01711961137","5.57"
"100","2016/10/24","49.0","1.09078534238","7.81"
"100","2016/10/24","50.0","1.1644510734","8.1"
"101","2016/10/18","18.0","-1.23542177816","5.96"
"101","2016/10/18","19.0","-1.16155500517","5.54"
"101","2016/10/18","20.0","-1.08768823219","7.64"
"101","2016/10/18","21.0","-1.01382145921","8.65"
"101","2016/10/18","23.0","-0.866087913238","10.66"
"101","2016/10/18","45.0","0.758981092411","8.1"
"101","2016/10/18","46.0","0.832847865395","8.74"
"101","2016/10/18","47.0","0.906714638379","7.72"
"101","2016/10/18","48.0","0.980581411363","10.2"
"101","2016/10/18","49.0","1.05444818435","7.8"
"101","2016/10/18","50.0","1.12831495733","27.84"
"101","2016/10/19","18.0","-1.23542177816","9.25"
"101","2016/10/19","20.0","-1.08768823219","8.14"
"101","2016/10/19","21.0","-1.01382145921","11.4"
"101","2016/10/19","22.0","-0.939954686222","8.52"
"101","2016/10/19","23.0","-0.866087913238","7.02"
"101","2016/10/19","45.0","0.758981092411","14.42"
"101","2016/10/19","46.0","0.832847865395","11.38"
"101","2016/10/19","47.0","0.906714638379","9.8"
"101","2016/10/19","48.0","0.980581411363","10.68"
"101","2016/10/19","49.0","1.05444818435","10.01"
"101","2016/10/19","50.0","1.12831495733","6.98"
"101","2016/10/20","18.0","-1.23542177816","6.01"
"101","2016/10/20","19.0","-1.16155500517","5.49"
"101","2016/10/20","20.0","-1.08768823219","7.81"
"101","2016/10/20","21.0","-1.01382145921","7.65"
"101","2016/10/20","22.0","-0.939954686222","8.03"
"101","2016/10/20","23.0","-0.866087913238","8.95"
"101","2016/10/20","45.0","0.758981092411","7.94"
"101","2016/10/20","46.0","0.832847865395","6.79"
"101","2016/10/20","47.0","0.906714638379","7.99"
"101","2016/10/20","48.0","0.980581411363","7.01"
"101","2016/10/20","49.0","1.05444818435","26.13"
"101","2016/10/20","50.0","1.12831495733","9.52"
"101","2016/10/21","19.0","-1.16155500517","15.34"
"101","2016/10/21","20.0","-1.08768823219","14.76"
"101","2016/10/21","21.0","-1.01382145921","8.45"
"101","2016/10/21","22.0","-0.939954686222","11.1"
"101","2016/10/21","23.0","-0.866087913238","7.04"
"101","2016/10/21","45.0","0.758981092411","10.37"
"101","2016/10/21","46.0","0.832847865395","16.13"
"101","2016/10/21","47.0","0.906714638379","16.65"
"101","2016/10/21","48.0","0.980581411363","10.32"
"101","2016/10/21","49.0","1.05444818435","16.74"
"101","2016/10/21","50.0","1.12831495733","12.82"
"101","2016/10/22","18.0","-1.23542177816","7.08"
"101","2016/10/22","19.0","-1.16155500517","7.56"
"101","2016/10/22","20.0","-1.08768823219","7.89"
"101","2016/10/22","21.0","-1.01382145921","27.18"
"101","2016/10/22","22.0","-0.939954686222","6.46"
"101","2016/10/22","23.0","-0.866087913238","7.72"
"101","2016/10/22","45.0","0.758981092411","8.12"
"101","2016/10/22","46.0","0.832847865395","8.82"
"101","2016/10/22","47.0","0.906714638379","6.99"
"101","2016/10/22","48.0","0.980581411363","13.42"
"101","2016/10/22","49.0","1.05444818435","9.92"
"101","2016/10/22","50.0","1.12831495733","10.24"
"101","2016/10/23","18.0","-1.23542177816","6.35"
"101","2016/10/23","19.0","-1.16155500517","7.39"
"101","2016/10/23","20.0","-1.08768823219","10.3"
"101","2016/10/23","21.0","-1.01382145921","6.5"
"101","2016/10/23","22.0","-0.939954686222","5.93"
"101","2016/10/23","23.0","-0.866087913238","7.34"
"101","2016/10/23","45.0","0.758981092411","11.26"
"101","2016/10/23","46.0","0.832847865395","13.05"
"101","2016/10/23","47.0","0.906714638379","10.86"
"101","2016/10/23","48.0","0.980581411363","8.92"
"101","2016/10/23","49.0","1.05444818435","13.37"
"101","2016/10/23","50.0","1.12831495733","26.51"
"101","2016/10/24","18.0","-1.23542177816","7.58"
"101","2016/10/24","20.0","-1.08768823219","8.26"
"101","2016/10/24","21.0","-1.01382145921","6.81"
"101","2016/10/24","22.0","-0.939954686222","6.94"
"101","2016/10/24","23.0","-0.866087913238","6.57"
"101","2016/10/24","45.0","0.758981092411","7.26"
"101","2016/10/24","46.0","0.832847865395","8.8"
"101","2016/10/24","47.0","0.906714638379","8.87"
"101","2016/10/24","48.0","0.980581411363","7.77"
"101","2016/10/24","49.0","1.05444818435","8.61"
"101","2016/10/24","50.0","1.12831495733","10.89"
"102","2016/10/18","18.0","-1.28323842688","11.1"
"102","2016/10/18","19.0","-1.20926234539","11.02"
"102","2016/10/18","20.0","-1.1352862639","8.56"
"102","2016/10/18","21.0","-1.06131018242","10.32"
"102","2016/10/18","23.0","-0.91335801944","130.47"
"102","2016/10/18","45.0","0.714115773298","7.71"
"102","2016/10/18","46.0","0.788091854787","11.56"
"102","2016/10/18","47.0","0.862067936275","9.22"
"102","2016/10/18","48.0","0.936044017763","12.19"
"102","2016/10/18","49.0","1.01002009925","13.16"
"102","2016/10/18","50.0","1.08399618074","12.91"
"102","2016/10/19","18.0","-1.28323842688","13.05"
"102","2016/10/19","21.0","-1.06131018242","9.3"
"102","2016/10/19","22.0","-0.987334100928","7.38"
"102","2016/10/19","45.0","0.714115773298","10.52"
"102","2016/10/19","46.0","0.788091854787","10.46"
"102","2016/10/19","47.0","0.862067936275","11.13"
"102","2016/10/19","48.0","0.936044017763","11.27"
"102","2016/10/19","49.0","1.01002009925","12.4"
"102","2016/10/19","50.0","1.08399618074","10.2"
"102","2016/10/20","18.0","-1.28323842688","10.31"
"102","2016/10/20","19.0","-1.20926234539","11.1"
"102","2016/10/20","20.0","-1.1352862639","9.89"
"102","2016/10/20","21.0","-1.06131018242","9.5"
"102","2016/10/20","22.0","-0.987334100928","56.97"
"102","2016/10/20","23.0","-0.91335801944","8.85"
"102","2016/10/20","45.0","0.714115773298","9.08"
"102","2016/10/20","46.0","0.788091854787","9.55"
"102","2016/10/20","47.0","0.862067936275","8.49"
"102","2016/10/20","48.0","0.936044017763","8.86"
"102","2016/10/20","49.0","1.01002009925","14.79"
"102","2016/10/20","50.0","1.08399618074","9.45"
"102","2016/10/21","19.0","-1.20926234539","7.04"
"102","2016/10/21","20.0","-1.1352862639","8.8"
"102","2016/10/21","21.0","-1.06131018242","7.12"
"102","2016/10/21","22.0","-0.987334100928","11.18"
"102","2016/10/21","23.0","-0.91335801944","32.24"
"102","2016/10/21","45.0","0.714115773298","10.76"
"102","2016/10/21","46.0","0.788091854787","9.47"
"102","2016/10/21","47.0","0.862067936275","8.57"
"102","2016/10/21","48.0","0.936044017763","10.88"
"102","2016/10/21","49.0","1.01002009925","9.61"
"102","2016/10/21","50.0","1.08399618074","13.39"
"102","2016/10/22","19.0","-1.20926234539","6.99"
"102","2016/10/22","20.0","-1.1352862639","8.17"
"102","2016/10/22","22.0","-0.987334100928","14.23"
"102","2016/10/22","23.0","-0.91335801944","10.56"
"102","2016/10/22","46.0","0.788091854787","10.53"
"102","2016/10/22","47.0","0.862067936275","9.98"
"102","2016/10/22","48.0","0.936044017763","13.85"
"102","2016/10/22","49.0","1.01002009925","12.81"
"102","2016/10/22","50.0","1.08399618074","22.91"
"102","2016/10/23","18.0","-1.28323842688","10.92"
"102","2016/10/23","20.0","-1.1352862639","9.24"
"102","2016/10/23","21.0","-1.06131018242","10.23"
"102","2016/10/23","22.0","-0.987334100928","8.51"
"102","2016/10/23","23.0","-0.91335801944","10.45"
"102","2016/10/23","45.0","0.714115773298","10.54"
"102","2016/10/23","46.0","0.788091854787","11.34"
"102","2016/10/23","47.0","0.862067936275","17.03"
"102","2016/10/23","48.0","0.936044017763","10.25"
"102","2016/10/23","49.0","1.01002009925","11.32"
"102","2016/10/23","50.0","1.08399618074","12.49"
"102","2016/10/24","18.0","-1.28323842688","9.63"
"102","2016/10/24","19.0","-1.20926234539","8.53"
"102","2016/10/24","20.0","-1.1352862639","8.93"
"102","2016/10/24","21.0","-1.06131018242","10.71"
"102","2016/10/24","22.0","-0.987334100928","10.96"
"102","2016/10/24","23.0","-0.91335801944","10.42"
"102","2016/10/24","45.0","0.714115773298","9.99"
"102","2016/10/24","46.0","0.788091854787","9.68"
"102","2016/10/24","47.0","0.862067936275","9.67"
"102","2016/10/24","48.0","0.936044017763","10.29"
"102","2016/10/24","49.0","1.01002009925","9.71"
"102","2016/10/24","50.0","1.08399618074","8.61"
"103","2016/10/18","18.0","-1.19285231909","7.14"
"103","2016/10/18","19.0","-1.11918658808","5.59"
"103","2016/10/18","20.0","-1.04552085706","6.17"
"103","2016/10/18","21.0","-0.971855126045","14.53"
"103","2016/10/18","22.0","-0.89818939503","3.43"
"103","2016/10/18","23.0","-0.824523664014","3.61"
"103","2016/10/18","45.0","0.796122418322","9.87"
"103","2016/10/18","46.0","0.869788149337","7.9"
"103","2016/10/18","47.0","0.943453880352","8.26"
"103","2016/10/18","48.0","1.01711961137","3.6"
"103","2016/10/18","49.0","1.09078534238","3.44"
"103","2016/10/18","50.0","1.1644510734","2.81"
"103","2016/10/19","18.0","-1.19285231909","3.65"
"103","2016/10/19","19.0","-1.11918658808","2.97"
"103","2016/10/19","20.0","-1.04552085706","2.19"
"103","2016/10/19","21.0","-0.971855126045","20.55"
"103","2016/10/19","22.0","-0.89818939503","2.88"
"103","2016/10/19","23.0","-0.824523664014","2.89"
"103","2016/10/19","45.0","0.796122418322","3.59"
"103","2016/10/19","46.0","0.869788149337","18.41"
"103","2016/10/19","47.0","0.943453880352","5.76"
"103","2016/10/19","48.0","1.01711961137","7.83"
"103","2016/10/19","49.0","1.09078534238","3.72"
"103","2016/10/19","50.0","1.1644510734","4.75"
"103","2016/10/20","18.0","-1.19285231909","2.95"
"103","2016/10/20","19.0","-1.11918658808","2.17"
"103","2016/10/20","20.0","-1.04552085706","5.74"
"103","2016/10/20","21.0","-0.971855126045","2.64"
"103","2016/10/20","22.0","-0.89818939503","16.77"
"103","2016/10/20","23.0","-0.824523664014","4.7"
"103","2016/10/20","45.0","0.796122418322","9.84"
"103","2016/10/20","46.0","0.869788149337","7.07"
"103","2016/10/20","47.0","0.943453880352","7.11"
"103","2016/10/20","48.0","1.01711961137","5.58"
"103","2016/10/20","49.0","1.09078534238","9.31"
"103","2016/10/20","50.0","1.1644510734","4.36"
"103","2016/10/21","19.0","-1.11918658808","3.33"
"103","2016/10/21","20.0","-1.04552085706","4.07"
"103","2016/10/21","21.0","-0.971855126045","20.78"
"103","2016/10/21","22.0","-0.89818939503","7.61"
"103","2016/10/21","23.0","-0.824523664014","2.47"
"103","2016/10/21","45.0","0.796122418322","10.05"
"103","2016/10/21","46.0","0.869788149337","5.57"
"103","2016/10/21","47.0","0.943453880352","6.29"
"103","2016/10/21","48.0","1.01711961137","7.27"
"103","2016/10/21","49.0","1.09078534238","3.53"
"103","2016/10/21","50.0","1.1644510734","8.69"
"103","2016/10/22","18.0","-1.19285231909","5.17"
"103","2016/10/22","19.0","-1.11918658808","3.78"
"103","2016/10/22","20.0","-1.04552085706","6.04"
"103","2016/10/22","21.0","-0.971855126045","4.39"
"103","2016/10/22","22.0","-0.89818939503","3.18"
"103","2016/10/22","23.0","-0.824523664014","6.55"
"103","2016/10/22","45.0","0.796122418322","4.71"
"103","2016/10/22","46.0","0.869788149337","2.76"
"103","2016/10/22","47.0","0.943453880352","8.88"
"103","2016/10/22","48.0","1.01711961137","9.43"
"103","2016/10/22","49.0","1.09078534238","3.19"
"103","2016/10/22","50.0","1.1644510734","4.76"
"103","2016/10/23","18.0","-1.19285231909","6.74"
"103","2016/10/23","19.0","-1.11918658808","5.34"
"103","2016/10/23","20.0","-1.04552085706","12.99"
"103","2016/10/23","21.0","-0.971855126045","2.74"
"103","2016/10/23","22.0","-0.89818939503","10.14"
"103","2016/10/23","23.0","-0.824523664014","16.59"
"103","2016/10/23","45.0","0.796122418322","3.38"
"103","2016/10/23","46.0","0.869788149337","6.46"
"103","2016/10/23","47.0","0.943453880352","7.09"
"103","2016/10/23","48.0","1.01711961137","5.77"
"103","2016/10/23","49.0","1.09078534238","8.12"
"103","2016/10/23","50.0","1.1644510734","6.35"
"103","2016/10/24","18.0","-1.19285231909","6.91"
"103","2016/10/24","19.0","-1.11918658808","9.74"
"103","2016/10/24","20.0","-1.04552085706","5.76"
"103","2016/10/24","21.0","-0.971855126045","2.33"
"103","2016/10/24","22.0","-0.89818939503","2.49"
"103","2016/10/24","23.0","-0.824523664014","3.21"
"103","2016/10/24","45.0","0.796122418322","6.63"
"103","2016/10/24","46.0","0.869788149337","5.34"
"103","2016/10/24","47.0","0.943453880352","3.0"
"103","2016/10/24","48.0","1.01711961137","5.81"
"103","2016/10/24","49.0","1.09078534238","2.82"
"103","2016/10/24","50.0","1.1644510734","8.62"
"104","2016/10/18","18.0","-1.28323842688","23.77"
"104","2016/10/18","19.0","-1.20926234539","21.99"
"104","2016/10/18","20.0","-1.1352862639","18.38"
"104","2016/10/18","21.0","-1.06131018242","46.39"
"104","2016/10/18","23.0","-0.91335801944","29.12"
"104","2016/10/18","45.0","0.714115773298","23.45"
"104","2016/10/18","46.0","0.788091854787","23.29"
"104","2016/10/18","47.0","0.862067936275","31.78"
"104","2016/10/18","48.0","0.936044017763","29.54"
"104","2016/10/18","49.0","1.01002009925","25.2"
"104","2016/10/18","50.0","1.08399618074","39.98"
"104","2016/10/19","18.0","-1.28323842688","23.3"
"104","2016/10/19","21.0","-1.06131018242","20.87"
"104","2016/10/19","22.0","-0.987334100928","18.7"
"104","2016/10/19","45.0","0.714115773298","24.66"
"104","2016/10/19","46.0","0.788091854787","24.2"
"104","2016/10/19","47.0","0.862067936275","25.89"
"104","2016/10/19","48.0","0.936044017763","35.15"
"104","2016/10/19","49.0","1.01002009925","23.9"
"104","2016/10/19","50.0","1.08399618074","32.86"
"104","2016/10/20","18.0","-1.28323842688","19.73"
"104","2016/10/20","19.0","-1.20926234539","19.58"
"104","2016/10/20","20.0","-1.1352862639","21.73"
"104","2016/10/20","21.0","-1.06131018242","20.08"
"104","2016/10/20","22.0","-0.987334100928","200.92"
"104","2016/10/20","23.0","-0.91335801944","77.24"
"104","2016/10/20","45.0","0.714115773298","25.9"
"104","2016/10/20","46.0","0.788091854787","23.03"
"104","2016/10/20","47.0","0.862067936275","21.79"
"104","2016/10/20","48.0","0.936044017763","22.19"
"104","2016/10/20","49.0","1.01002009925","21.44"
"104","2016/10/20","50.0","1.08399618074","25.46"
"104","2016/10/21","19.0","-1.20926234539","16.91"
"104","2016/10/21","20.0","-1.1352862639","20.59"
"104","2016/10/21","21.0","-1.06131018242","24.84"
"104","2016/10/21","22.0","-0.987334100928","34.27"
"104","2016/10/21","23.0","-0.91335801944","18.98"
"104","2016/10/21","45.0","0.714115773298","30.3"
"104","2016/10/21","46.0","0.788091854787","28.51"
"104","2016/10/21","47.0","0.862067936275","21.52"
"104","2016/10/21","48.0","0.936044017763","32.84"
"104","2016/10/21","49.0","1.01002009925","22.99"
"104","2016/10/21","50.0","1.08399618074","35.1"
"104","2016/10/22","19.0","-1.20926234539","15.15"
"104","2016/10/22","20.0","-1.1352862639","19.96"
"104","2016/10/22","22.0","-0.987334100928","22.12"
"104","2016/10/22","23.0","-0.91335801944","22.49"
"104","2016/10/22","46.0","0.788091854787","29.06"
"104","2016/10/22","47.0","0.862067936275","46.34"
"104","2016/10/22","48.0","0.936044017763","33.54"
"104","2016/10/22","49.0","1.01002009925","34.8"
"104","2016/10/22","50.0","1.08399618074","34.65"
"104","2016/10/23","18.0","-1.28323842688","19.53"
"104","2016/10/23","20.0","-1.1352862639","23.12"
"104","2016/10/23","21.0","-1.06131018242","21.19"
"104","2016/10/23","22.0","-0.987334100928","18.25"
"104","2016/10/23","23.0","-0.91335801944","17.79"
"104","2016/10/23","45.0","0.714115773298","29.02"
"104","2016/10/23","46.0","0.788091854787","31.89"
"104","2016/10/23","47.0","0.862067936275","30.59"
"104","2016/10/23","48.0","0.936044017763","38.79"
"104","2016/10/23","49.0","1.01002009925","34.01"
"104","2016/10/23","50.0","1.08399618074","30.36"
"104","2016/10/24","18.0","-1.28323842688","21.37"
"104","2016/10/24","19.0","-1.20926234539","17.73"
"104","2016/10/24","20.0","-1.1352862639","21.67"
"104","2016/10/24","21.0","-1.06131018242","32.78"
"104","2016/10/24","22.0","-0.987334100928","67.86"
"104","2016/10/24","23.0","-0.91335801944","24.34"
"104","2016/10/24","45.0","0.714115773298","22.31"
"104","2016/10/24","46.0","0.788091854787","23.27"
"104","2016/10/24","47.0","0.862067936275","23.03"
"104","2016/10/24","48.0","0.936044017763","23.97"
"104","2016/10/24","49.0","1.01002009925","23.14"
"104","2016/10/24","50.0","1.08399618074","22.91"
"105","2016/10/18","18.0","-1.19285231909","6.87"
"105","2016/10/18","19.0","-1.11918658808","8.02"
"105","2016/10/18","20.0","-1.04552085706","13.34"
"105","2016/10/18","21.0","-0.971855126045","8.72"
"105","2016/10/18","22.0","-0.89818939503","8.57"
"105","2016/10/18","23.0","-0.824523664014","10.97"
"105","2016/10/18","45.0","0.796122418322","17.9"
"105","2016/10/18","46.0","0.869788149337","6.08"
"105","2016/10/18","47.0","0.943453880352","11.77"
"105","2016/10/18","48.0","1.01711961137","9.33"
"105","2016/10/18","49.0","1.09078534238","12.44"
"105","2016/10/18","50.0","1.1644510734","10.77"
"105","2016/10/19","18.0","-1.19285231909","11.5"
"105","2016/10/19","19.0","-1.11918658808","6.55"
"105","2016/10/19","20.0","-1.04552085706","4.53"
"105","2016/10/19","21.0","-0.971855126045","12.38"
"105","2016/10/19","22.0","-0.89818939503","25.46"
"105","2016/10/19","23.0","-0.824523664014","8.75"
"105","2016/10/19","45.0","0.796122418322","13.61"
"105","2016/10/19","46.0","0.869788149337","15.24"
"105","2016/10/19","47.0","0.943453880352","8.81"
"105","2016/10/19","48.0","1.01711961137","14.46"
"105","2016/10/19","49.0","1.09078534238","13.84"
"105","2016/10/19","50.0","1.1644510734","12.17"
"105","2016/10/20","18.0","-1.19285231909","7.33"
"105","2016/10/20","19.0","-1.11918658808","4.76"
"105","2016/10/20","20.0","-1.04552085706","8.45"
"105","2016/10/20","21.0","-0.971855126045","8.76"
"105","2016/10/20","22.0","-0.89818939503","10.54"
"105","2016/10/20","23.0","-0.824523664014","14.37"
"105","2016/10/20","45.0","0.796122418322","8.26"
"105","2016/10/20","46.0","0.869788149337","12.84"
"105","2016/10/20","47.0","0.943453880352","10.99"
"105","2016/10/20","48.0","1.01711961137","10.2"
"105","2016/10/20","49.0","1.09078534238","13.59"
"105","2016/10/20","50.0","1.1644510734","23.9"
"105","2016/10/21","19.0","-1.11918658808","13.43"
"105","2016/10/21","20.0","-1.04552085706","8.41"
"105","2016/10/21","21.0","-0.971855126045","13.01"
"105","2016/10/21","22.0","-0.89818939503","7.46"
"105","2016/10/21","23.0","-0.824523664014","10.25"
"105","2016/10/21","45.0","0.796122418322","15.49"
"105","2016/10/21","46.0","0.869788149337","15.66"
"105","2016/10/21","47.0","0.943453880352","14.6"
"105","2016/10/21","48.0","1.01711961137","12.27"
"105","2016/10/21","49.0","1.09078534238","14.37"
"105","2016/10/21","50.0","1.1644510734","14.43"
"105","2016/10/22","18.0","-1.19285231909","5.81"
"105","2016/10/22","19.0","-1.11918658808","9.37"
"105","2016/10/22","20.0","-1.04552085706","7.79"
"105","2016/10/22","21.0","-0.971855126045","10.82"
"105","2016/10/22","22.0","-0.89818939503","14.79"
"105","2016/10/22","23.0","-0.824523664014","22.62"
"105","2016/10/22","45.0","0.796122418322","21.89"
"105","2016/10/22","46.0","0.869788149337","14.9"
"105","2016/10/22","47.0","0.943453880352","15.56"
"105","2016/10/22","48.0","1.01711961137","8.88"
"105","2016/10/22","49.0","1.09078534238","24.16"
"105","2016/10/22","50.0","1.1644510734","14.32"
"105","2016/10/23","18.0","-1.19285231909","6.07"
"105","2016/10/23","19.0","-1.11918658808","26.34"
"105","2016/10/23","20.0","-1.04552085706","9.97"
"105","2016/10/23","21.0","-0.971855126045","7.69"
"105","2016/10/23","22.0","-0.89818939503","9.49"
"105","2016/10/23","23.0","-0.824523664014","9.21"
"105","2016/10/23","45.0","0.796122418322","14.97"
"105","2016/10/23","46.0","0.869788149337","14.73"
"105","2016/10/23","47.0","0.943453880352","10.85"
"105","2016/10/23","48.0","1.01711961137","15.38"
"105","2016/10/23","49.0","1.09078534238","20.76"
"105","2016/10/23","50.0","1.1644510734","9.09"
"105","2016/10/24","18.0","-1.19285231909","9.06"
"105","2016/10/24","19.0","-1.11918658808","8.43"
"105","2016/10/24","20.0","-1.04552085706","10.37"
"105","2016/10/24","21.0","-0.971855126045","14.74"
"105","2016/10/24","22.0","-0.89818939503","10.55"
"105","2016/10/24","23.0","-0.824523664014","10.86"
"105","2016/10/24","45.0","0.796122418322","8.94"
"105","2016/10/24","46.0","0.869788149337","10.02"
"105","2016/10/24","47.0","0.943453880352","8.73"
"105","2016/10/24","48.0","1.01711961137","13.26"
"105","2016/10/24","49.0","1.09078534238","14.21"
"105","2016/10/24","50.0","1.1644510734","17.12"
"106","2016/10/18","18.0","-1.23542177816","1.32"
"106","2016/10/18","19.0","-1.16155500517","1.31"
"106","2016/10/18","20.0","-1.08768823219","1.7"
"106","2016/10/18","21.0","-1.01382145921","2.17"
"106","2016/10/18","23.0","-0.866087913238","1.53"
"106","2016/10/18","45.0","0.758981092411","1.49"
"106","2016/10/18","46.0","0.832847865395","1.68"
"106","2016/10/18","47.0","0.906714638379","0.89"
"106","2016/10/18","48.0","0.980581411363","2.3"
"106","2016/10/18","49.0","1.05444818435","1.55"
"106","2016/10/18","50.0","1.12831495733","1.43"
"106","2016/10/19","18.0","-1.23542177816","1.82"
"106","2016/10/19","20.0","-1.08768823219","4.32"
"106","2016/10/19","21.0","-1.01382145921","1.97"
"106","2016/10/19","22.0","-0.939954686222","1.69"
"106","2016/10/19","23.0","-0.866087913238","2.26"
"106","2016/10/19","45.0","0.758981092411","2.48"
"106","2016/10/19","46.0","0.832847865395","1.67"
"106","2016/10/19","47.0","0.906714638379","1.71"
"106","2016/10/19","48.0","0.980581411363","1.31"
"106","2016/10/19","49.0","1.05444818435","1.79"
"106","2016/10/19","50.0","1.12831495733","1.74"
"106","2016/10/20","18.0","-1.23542177816","1.31"
"106","2016/10/20","19.0","-1.16155500517","1.49"
"106","2016/10/20","20.0","-1.08768823219","1.64"
"106","2016/10/20","21.0","-1.01382145921","3.01"
"106","2016/10/20","22.0","-0.939954686222","13.2"
"106","2016/10/20","23.0","-0.866087913238","5.67"
"106","2016/10/20","45.0","0.758981092411","5.58"
"106","2016/10/20","46.0","0.832847865395","1.75"
"106","2016/10/20","47.0","0.906714638379","1.72"
"106","2016/10/20","48.0","0.980581411363","1.62"
"106","2016/10/20","49.0","1.05444818435","1.11"
"106","2016/10/20","50.0","1.12831495733","1.66"
"106","2016/10/21","19.0","-1.16155500517","1.19"
"106","2016/10/21","20.0","-1.08768823219","3.26"
"106","2016/10/21","21.0","-1.01382145921","2.31"
"106","2016/10/21","22.0","-0.939954686222","1.27"
"106","2016/10/21","23.0","-0.866087913238","1.7"
"106","2016/10/21","45.0","0.758981092411","1.78"
"106","2016/10/21","46.0","0.832847865395","1.61"
"106","2016/10/21","47.0","0.906714638379","1.46"
"106","2016/10/21","48.0","0.980581411363","1.77"
"106","2016/10/21","49.0","1.05444818435","1.6"
"106","2016/10/21","50.0","1.12831495733","4.03"
"106","2016/10/22","18.0","-1.23542177816","1.43"
"106","2016/10/22","19.0","-1.16155500517","1.34"
