"linkid","0","1","2","3","4","5","6","dateandtime","holiday","norm_time","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","avg_travel_time"
100,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-49.0","0","49.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","7.81"
100,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-50.0","0","50.0","1007.3","1012.3","226.0","3.0","20.7","94.0","0.0","8.1"
101,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-18.0","0","18.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","5.96"
101,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-19.0","0","19.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","5.54"
101,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-20.0","0","20.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","7.64"
101,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-21.0","0","21.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","8.65"
101,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-23.0","0","23.0","1013.0","1018.0","205.0","0.6","20.9","94.0","1.8","10.66"
101,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-45.0","0","45.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","8.1"
101,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-46.0","0","46.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","8.74"
101,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-47.0","0","47.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","7.72"
101,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-48.0","0","48.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","10.2"
101,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-49.0","0","49.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","7.8"
101,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-50.0","0","50.0","1012.1","1017.1","125.0","2.3","20.0","96.0","1.3","27.84"
101,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-18.0","0","18.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","9.25"
101,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-20.0","0","20.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","8.14"
101,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-21.0","0","21.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","11.4"
101,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-22.0","0","22.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","8.52"
101,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-23.0","0","23.0","1010.9","1015.9","96.0","1.8","20.5","95.0","0.2","7.02"
101,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-45.0","0","45.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","14.42"
101,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-46.0","0","46.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","11.38"
101,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-47.0","0","47.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","9.8"
101,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-48.0","0","48.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","10.68"
101,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-49.0","0","49.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","10.01"
101,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-50.0","0","50.0","1010.1","1015.1","325.0","0.5","20.7","97.0","0.1","6.98"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-18.0","0","18.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","6.01"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-19.0","0","19.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","5.49"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-20.0","0","20.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","7.81"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-21.0","0","21.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","7.65"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-22.0","0","22.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","8.03"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-23.0","0","23.0","1008.1","1013.1","96.0","2.0","22.4","91.0","0.0","8.95"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-45.0","0","45.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","7.94"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-46.0","0","46.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","6.79"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-47.0","0","47.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","7.99"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-48.0","0","48.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","7.01"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-49.0","0","49.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","26.13"
101,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-50.0","0","50.0","1007.3","1012.3","94.0","1.6","21.7","93.0","0.0","9.52"
101,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-19.0","0","19.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","15.34"
101,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-20.0","0","20.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","14.76"
101,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-21.0","0","21.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","8.45"
101,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-22.0","0","22.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","11.1"
101,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-23.0","0","23.0","1004.3","1009.3","340.0","2.8","21.2","98.0","0.0","7.04"
101,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-45.0","0","45.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","10.37"
101,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-46.0","0","46.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","16.13"
101,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-47.0","0","47.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","16.65"
101,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-48.0","0","48.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","10.32"
101,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-49.0","0","49.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","16.74"
101,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-50.0","0","50.0","1005.3","1010.3","342.0","2.5","21.0","98.0","1.3","12.82"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-18.0","0","18.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","7.08"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-19.0","0","19.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","7.56"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-20.0","0","20.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","7.89"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-21.0","0","21.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","27.18"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-22.0","0","22.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","6.46"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-23.0","0","23.0","999.4","1004.3","117.0","2.0","22.8","97.0","3.1","7.72"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-45.0","0","45.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","8.12"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-46.0","0","46.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","8.82"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-47.0","0","47.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","6.99"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-48.0","0","48.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","13.42"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-49.0","0","49.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","9.92"
101,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-50.0","0","50.0","1005.3","1010.3","0.0","6.0","20.8","95.0","0.0","10.24"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-18.0","0","18.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","6.35"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-19.0","0","19.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","7.39"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-20.0","0","20.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","10.3"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-21.0","0","21.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","6.5"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-22.0","0","22.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","5.93"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-23.0","0","23.0","1009.9","1014.9","344.0","1.9","20.4","87.0","0.0","7.34"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-45.0","0","45.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","11.26"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-46.0","0","46.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","13.05"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-47.0","0","47.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","10.86"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-48.0","0","48.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","8.92"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-49.0","0","49.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","13.37"
101,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-50.0","0","50.0","1011.0","1016.0","43.0","0.8","19.3","92.0","0.0","26.51"
101,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-18.0","0","18.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","7.58"
101,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-20.0","0","20.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","8.26"
101,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-21.0","0","21.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","6.81"
101,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-22.0","0","22.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","6.94"
101,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-23.0","0","23.0","1007.3","1012.3","133.0","0.9","23.5","79.0","0.0","6.57"
101,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-45.0","0","45.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","7.26"
101,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-46.0","0","46.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","8.8"
101,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-47.0","0","47.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","8.87"
101,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-48.0","0","48.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","7.77"
101,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-49.0","0","49.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","8.61"
101,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-50.0","0","50.0","1007.3","1012.3","226.0","3.0","20.7","94.0","0.0","10.89"
102,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-18.0","0","18.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","11.1"
102,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-19.0","0","19.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","11.02"
102,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-20.0","0","20.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","8.56"
