"intersection_id","tollgate_id","time_window","avg_travel_time"
"A","2","[2016-10-20 08:20:00,2016-10-20 08:40:00)","59.1999703713"
"A","2","[2016-10-20 08:40:00,2016-10-20 09:00:00)","59.1999703713"
"A","2","[2016-10-20 09:00:00,2016-10-20 09:20:00)","59.1999703713"
"A","2","[2016-10-20 09:20:00,2016-10-20 09:40:00)","59.1999703713"
"A","2","[2016-10-20 09:40:00,2016-10-20 10:00:00)","59.1999703713"
"A","2","[2016-10-20 17:00:00,2016-10-20 17:20:00)","59.1999703713"
"A","2","[2016-10-20 17:20:00,2016-10-20 17:40:00)","59.1999703713"
"A","2","[2016-10-20 17:40:00,2016-10-20 18:00:00)","59.1999703713"
"A","2","[2016-10-20 18:00:00,2016-10-20 18:20:00)","59.1999703713"
"A","2","[2016-10-20 18:20:00,2016-10-20 18:40:00)","59.1999703713"
"A","2","[2016-10-20 18:40:00,2016-10-20 19:00:00)","59.1999703713"
"A","2","[2016-10-21 08:00:00,2016-10-21 08:20:00)","59.0641336197"
"A","2","[2016-10-21 08:20:00,2016-10-21 08:40:00)","59.0641336197"
"A","2","[2016-10-21 08:40:00,2016-10-21 09:00:00)","59.0641336197"
"A","2","[2016-10-21 09:00:00,2016-10-21 09:20:00)","59.0641336197"
"A","2","[2016-10-21 09:20:00,2016-10-21 09:40:00)","59.0641336197"
"A","2","[2016-10-21 09:40:00,2016-10-21 10:00:00)","59.0641336197"
"A","2","[2016-10-21 17:00:00,2016-10-21 17:20:00)","59.0641336197"
"A","2","[2016-10-21 17:20:00,2016-10-21 17:40:00)","59.0641336197"
"A","2","[2016-10-21 17:40:00,2016-10-21 18:00:00)","59.0641336197"
"A","2","[2016-10-21 18:00:00,2016-10-21 18:20:00)","59.0641336197"
"A","2","[2016-10-21 18:20:00,2016-10-21 18:40:00)","59.0641336197"
"A","2","[2016-10-21 18:40:00,2016-10-21 19:00:00)","59.0641336197"
"A","2","[2016-10-22 08:00:00,2016-10-22 08:20:00)","59.1971965717"
"A","2","[2016-10-22 08:20:00,2016-10-22 08:40:00)","59.1971965717"
"A","2","[2016-10-22 08:40:00,2016-10-22 09:00:00)","59.1971965717"
"A","2","[2016-10-22 09:00:00,2016-10-22 09:20:00)","59.1971965717"
"A","2","[2016-10-22 09:20:00,2016-10-22 09:40:00)","59.1971965717"
"A","2","[2016-10-22 09:40:00,2016-10-22 10:00:00)","59.1971965717"
"A","2","[2016-10-22 17:00:00,2016-10-22 17:20:00)","59.1971965717"
"A","2","[2016-10-22 17:20:00,2016-10-22 17:40:00)","59.1971965717"
"A","2","[2016-10-22 17:40:00,2016-10-22 18:00:00)","59.1971965717"
"A","2","[2016-10-22 18:00:00,2016-10-22 18:20:00)","59.1971965717"
"A","2","[2016-10-22 18:20:00,2016-10-22 18:40:00)","59.1971965717"
"A","2","[2016-10-22 18:40:00,2016-10-22 19:00:00)","59.1971965717"
"A","2","[2016-10-23 08:00:00,2016-10-23 08:20:00)","58.7445971634"
"A","2","[2016-10-23 08:20:00,2016-10-23 08:40:00)","58.7445971634"
"A","2","[2016-10-23 08:40:00,2016-10-23 09:00:00)","58.7445971634"
"A","2","[2016-10-23 09:00:00,2016-10-23 09:20:00)","58.7445971634"
"A","2","[2016-10-23 09:20:00,2016-10-23 09:40:00)","58.7445971634"
"A","2","[2016-10-23 09:40:00,2016-10-23 10:00:00)","58.7445971634"
"A","2","[2016-10-23 17:00:00,2016-10-23 17:20:00)","57.7683949739"
"A","2","[2016-10-23 17:20:00,2016-10-23 17:40:00)","57.7683949739"
"A","2","[2016-10-23 17:40:00,2016-10-23 18:00:00)","57.7683949739"
"A","2","[2016-10-23 18:00:00,2016-10-23 18:20:00)","57.7683949739"
"A","2","[2016-10-23 18:20:00,2016-10-23 18:40:00)","57.7683949739"
"A","2","[2016-10-23 18:40:00,2016-10-23 19:00:00)","57.7683949739"
"A","2","[2016-10-24 08:00:00,2016-10-24 08:20:00)","56.7960534823"
"A","2","[2016-10-24 08:20:00,2016-10-24 08:40:00)","56.7960534823"
"A","2","[2016-10-24 08:40:00,2016-10-24 09:00:00)","56.7960534823"
"A","2","[2016-10-24 09:00:00,2016-10-24 09:20:00)","56.7960534823"
"A","2","[2016-10-24 09:20:00,2016-10-24 09:40:00)","56.7960534823"
"A","2","[2016-10-24 09:40:00,2016-10-24 10:00:00)","56.7960534823"
"A","2","[2016-10-24 17:00:00,2016-10-24 17:20:00)","58.9759141323"
"A","2","[2016-10-24 17:20:00,2016-10-24 17:40:00)","58.9759141323"
"A","2","[2016-10-24 17:40:00,2016-10-24 18:00:00)","58.9759141323"
"A","2","[2016-10-24 18:00:00,2016-10-24 18:20:00)","58.9759141323"
"A","2","[2016-10-24 18:20:00,2016-10-24 18:40:00)","58.9759141323"
"A","2","[2016-10-24 18:40:00,2016-10-24 19:00:00)","58.9759141323"
"A","3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","111.005273427"
"A","3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","111.005273427"
"A","3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","111.005273427"
"A","3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","111.005273427"
"A","3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","111.005273427"
"A","3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","111.005273427"
"A","3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","111.005273427"
"A","3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","111.005273427"
"A","3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","111.005273427"
"A","3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","111.005273427"
"A","3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","111.005273427"
"A","3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","111.005273427"
"A","3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","110.020796689"
"A","3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","110.020796689"
"A","3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","110.020796689"
"A","3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","110.020796689"
"A","3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","110.020796689"
"A","3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","110.020796689"
"A","3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","110.595416041"
"A","3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","110.595416041"
"A","3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","110.595416041"
"A","3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","110.595416041"
"A","3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","110.595416041"
"A","3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","110.595416041"
"A","3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","109.781696235"
"A","3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","109.781696235"
"A","3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","109.781696235"
"A","3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","109.781696235"
"A","3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","109.781696235"
"A","3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","109.781696235"
"A","3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","109.781696235"
"A","3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","109.781696235"
"A","3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","109.781696235"
"A","3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","109.781696235"
"A","3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","109.781696235"
"A","3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","109.781696235"
"A","3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","110.440687879"
"A","3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","110.440687879"
"A","3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","110.440687879"
"A","3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","110.440687879"
"A","3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","110.440687879"
"A","3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","110.440687879"
"A","3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","110.440687879"
"A","3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","110.440687879"
"A","3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","110.440687879"
"A","3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","110.440687879"
"A","3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","110.440687879"
"A","3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","110.440687879"
"A","3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","111.167207018"
"A","3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","111.167207018"
"A","3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","111.167207018"
"A","3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","111.167207018"
"A","3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","111.167207018"
"A","3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","111.167207018"
"A","3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","110.440687879"
"A","3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","110.440687879"
"A","3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","110.440687879"
"A","3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","110.440687879"
"A","3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","110.440687879"
"A","3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","110.440687879"
"A","3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","108.800764683"
"A","3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","108.800764683"
"A","3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","108.800764683"
"A","3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","108.800764683"
"A","3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","108.800764683"
"A","3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","108.800764683"
"A","3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","111.005273427"
"A","3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","111.005273427"
"A","3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","111.005273427"
"A","3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","111.005273427"
"A","3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","111.005273427"
"A","3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","111.005273427"
"A","3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","109.300807564"
"A","3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","109.300807564"
"A","3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","109.300807564"
"A","3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","109.300807564"
"A","3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","109.300807564"
"A","3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","109.300807564"
"A","3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","109.064972918"
"A","3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","109.064972918"
"A","3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","109.064972918"
"A","3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","109.064972918"
"A","3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","109.064972918"
"A","3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","109.064972918"
"B","3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","87.3952135893"
"B","3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","87.3952135893"
"B","3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","87.3952135893"
"B","3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","87.3952135893"
"B","3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","87.3952135893"
"B","3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","87.3952135893"
"B","3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","87.9400954688"
"B","3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","87.9400954688"
"B","3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","87.9400954688"
"B","3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","87.9400954688"
"B","3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","87.9400954688"
"B","3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","87.9400954688"
"B","3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","87.8010525912"
"B","3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","87.8010525912"
"B","3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","87.8010525912"
"B","3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","87.8010525912"
"B","3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","87.8010525912"
"B","3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","87.8010525912"
"B","3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","87.2481345214"
"B","3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","87.2481345214"
"B","3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","87.2481345214"
"B","3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","87.2481345214"
"B","3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","87.2481345214"
"B","3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","87.2481345214"
"B","3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","87.5869899928"
"B","3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","87.5869899928"
"B","3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","87.5869899928"
"B","3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","87.5869899928"
"B","3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","87.5869899928"
"B","3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","87.5869899928"
"B","3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","87.5869899928"
"B","3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","87.5869899928"
"B","3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","87.5869899928"
"B","3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","87.5869899928"
"B","3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","87.5869899928"
"B","3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","87.5869899928"
"B","3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","87.2481345214"
"B","3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","87.2481345214"
"B","3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","87.2481345214"
"B","3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","87.2481345214"
"B","3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","87.2481345214"
"B","3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","87.2481345214"
"B","3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","87.2481345214"
"B","3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","87.2481345214"
"B","3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","87.2481345214"
"B","3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","87.2481345214"
"B","3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","87.2481345214"
"B","3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","87.2481345214"
"B","3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","90.7928461517"
"B","3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","90.7928461517"
"B","3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","90.7928461517"
"B","3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","90.7928461517"
"B","3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","90.7928461517"
"B","3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","90.7928461517"
"B","3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","88.3939077115"
"B","3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","88.3939077115"
"B","3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","88.3939077115"
"B","3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","88.3939077115"
"B","3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","88.3939077115"
"B","3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","88.3939077115"
"B","3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","87.0552852033"
"B","3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","87.0552852033"
"B","3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","87.0552852033"
"B","3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","87.0552852033"
"B","3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","87.0552852033"
"B","3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","87.0552852033"
"B","3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","87.602313449"
"B","3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","87.602313449"
"B","3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","87.602313449"
"B","3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","87.602313449"
"B","3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","87.602313449"
"B","3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","87.602313449"
"B","3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","86.4683654901"
"B","3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","86.4683654901"
"B","3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","86.4683654901"
"B","3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","86.4683654901"
"B","3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","86.4683654901"
"B","3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","86.4683654901"
"B","3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","85.01393358"
"B","3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","85.01393358"
"B","3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","85.01393358"
"B","3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","85.01393358"
"B","3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","85.01393358"
"B","3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","85.01393358"
"B","1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","121.409298382"
"B","1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","121.409298382"
"B","1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","121.409298382"
"B","1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","121.409298382"
"B","1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","121.409298382"
"B","1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","121.409298382"
"B","1","[2016-10-18 17:00:00,2016-10-18 17:20:00)","122.089962579"
"B","1","[2016-10-18 17:20:00,2016-10-18 17:40:00)","122.089962579"
"B","1","[2016-10-18 17:40:00,2016-10-18 18:00:00)","122.089962579"
"B","1","[2016-10-18 18:00:00,2016-10-18 18:20:00)","122.089962579"
"B","1","[2016-10-18 18:20:00,2016-10-18 18:40:00)","122.089962579"
"B","1","[2016-10-18 18:40:00,2016-10-18 19:00:00)","122.089962579"
"B","1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","121.916256692"
"B","1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","121.916256692"
"B","1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","121.916256692"
"B","1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","121.916256692"
"B","1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","121.916256692"
"B","1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","121.916256692"
"B","1","[2016-10-19 17:00:00,2016-10-19 17:20:00)","121.262219314"
"B","1","[2016-10-19 17:20:00,2016-10-19 17:40:00)","121.262219314"
"B","1","[2016-10-19 17:40:00,2016-10-19 18:00:00)","121.262219314"
"B","1","[2016-10-19 18:00:00,2016-10-19 18:20:00)","121.262219314"
"B","1","[2016-10-19 18:20:00,2016-10-19 18:40:00)","121.262219314"
"B","1","[2016-10-19 18:40:00,2016-10-19 19:00:00)","121.262219314"
"B","1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","121.670183823"
"B","1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","121.670183823"
"B","1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","121.670183823"
"B","1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","121.670183823"
"B","1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","121.670183823"
"B","1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","121.670183823"
"B","1","[2016-10-20 17:00:00,2016-10-20 17:20:00)","121.670183823"
"B","1","[2016-10-20 17:20:00,2016-10-20 17:40:00)","121.670183823"
"B","1","[2016-10-20 17:40:00,2016-10-20 18:00:00)","121.670183823"
"B","1","[2016-10-20 18:00:00,2016-10-20 18:20:00)","121.670183823"
"B","1","[2016-10-20 18:20:00,2016-10-20 18:40:00)","121.670183823"
"B","1","[2016-10-20 18:40:00,2016-10-20 19:00:00)","121.670183823"
"B","1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","123.281225112"
"B","1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","123.281225112"
"B","1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","123.281225112"
"B","1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","123.281225112"
"B","1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","123.281225112"
"B","1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","123.281225112"
"B","1","[2016-10-21 17:00:00,2016-10-21 17:20:00)","123.281225112"
"B","1","[2016-10-21 17:20:00,2016-10-21 17:40:00)","123.281225112"
"B","1","[2016-10-21 17:40:00,2016-10-21 18:00:00)","123.281225112"
"B","1","[2016-10-21 18:00:00,2016-10-21 18:20:00)","123.281225112"
"B","1","[2016-10-21 18:20:00,2016-10-21 18:40:00)","123.281225112"
"B","1","[2016-10-21 18:40:00,2016-10-21 19:00:00)","123.281225112"
"B","1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","123.742694079"
"B","1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","123.742694079"
"B","1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","123.742694079"
"B","1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","123.742694079"
"B","1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","123.742694079"
"B","1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","123.742694079"
"B","1","[2016-10-22 17:00:00,2016-10-22 17:20:00)","123.511210141"
"B","1","[2016-10-22 17:20:00,2016-10-22 17:40:00)","123.511210141"
"B","1","[2016-10-22 17:40:00,2016-10-22 18:00:00)","123.511210141"
"B","1","[2016-10-22 18:00:00,2016-10-22 18:20:00)","123.511210141"
"B","1","[2016-10-22 18:20:00,2016-10-22 18:40:00)","123.511210141"
"B","1","[2016-10-22 18:40:00,2016-10-22 19:00:00)","123.511210141"
"B","1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","121.823690459"
"B","1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","121.823690459"
"B","1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","121.823690459"
"B","1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","121.823690459"
"B","1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","121.823690459"
"B","1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","121.823690459"
"B","1","[2016-10-23 17:00:00,2016-10-23 17:20:00)","121.523832009"
"B","1","[2016-10-23 17:20:00,2016-10-23 17:40:00)","121.523832009"
"B","1","[2016-10-23 17:40:00,2016-10-23 18:00:00)","121.523832009"
"B","1","[2016-10-23 18:00:00,2016-10-23 18:20:00)","121.523832009"
"B","1","[2016-10-23 18:20:00,2016-10-23 18:40:00)","121.523832009"
"B","1","[2016-10-23 18:40:00,2016-10-23 19:00:00)","121.523832009"
"B","1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","122.316367122"
"B","1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","122.316367122"
"B","1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","122.316367122"
"B","1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","122.316367122"
"B","1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","122.316367122"
"B","1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","122.316367122"
"B","1","[2016-10-24 17:00:00,2016-10-24 17:20:00)","121.281523997"
"B","1","[2016-10-24 17:20:00,2016-10-24 17:40:00)","121.281523997"
"B","1","[2016-10-24 17:40:00,2016-10-24 18:00:00)","121.281523997"
"B","1","[2016-10-24 18:00:00,2016-10-24 18:20:00)","121.281523997"
"B","1","[2016-10-24 18:20:00,2016-10-24 18:40:00)","121.281523997"
"B","1","[2016-10-24 18:40:00,2016-10-24 19:00:00)","121.281523997"
"C","3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","153.973564982"
"C","3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","153.973564982"
"C","3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","153.973564982"
"C","3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","153.973564982"
"C","3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","153.973564982"
"C","3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","153.973564982"
"C","3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","156.805798481"
"C","3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","156.805798481"
