"intersection_id","tollgate_id","date","norm_time","time_interval","avg_travel_time"
"C","1","2016/10/22","-0.923367452929","23.0","187.74"
"C","1","2016/10/22","0.783553651301","46.0","184.88"
"C","1","2016/10/22","0.857767612355","47.0","245.56"
"C","1","2016/10/22","0.931981573408","48.0","222.29"
"C","1","2016/10/22","1.00619553446","49.0","178.02"
"C","1","2016/10/22","1.08040949551","50.0","242.56"
"C","1","2016/10/23","-1.2944372582","18.0","207.94"
"C","1","2016/10/23","-1.14600933609","20.0","219.97"
"C","1","2016/10/23","-1.07179537504","21.0","124.0"
"C","1","2016/10/23","-0.997581413982","22.0","127.91"
"C","1","2016/10/23","-0.923367452929","23.0","148.54"
"C","1","2016/10/23","0.709339690248","45.0","160.53"
"C","1","2016/10/23","0.783553651301","46.0","206.22"
"C","1","2016/10/23","0.857767612355","47.0","195.08"
"C","1","2016/10/23","0.931981573408","48.0","176.23"
"C","1","2016/10/23","1.00619553446","49.0","196.48"
"C","1","2016/10/23","1.08040949551","50.0","352.44"
"C","1","2016/10/24","-1.2944372582","18.0","171.65"
"C","1","2016/10/24","-1.14600933609","20.0","138.84"
"C","1","2016/10/24","-1.07179537504","21.0","176.69"
"C","1","2016/10/24","-0.997581413982","22.0","235.8"
"C","1","2016/10/24","-0.923367452929","23.0","272.82"
"C","1","2016/10/24","0.709339690248","45.0","168.85"
"C","1","2016/10/24","0.783553651301","46.0","202.64"
"C","1","2016/10/24","0.857767612355","47.0","175.87"
"C","1","2016/10/24","0.931981573408","48.0","181.69"
"C","1","2016/10/24","1.00619553446","49.0","188.64"
"C","1","2016/10/24","1.08040949551","50.0","159.58"
"B","3","2016/10/18","-1.2944372582","18.0","54.75"
"B","3","2016/10/18","-1.22022329714","19.0","121.02"
"B","3","2016/10/18","-1.14600933609","20.0","94.04"
"B","3","2016/10/18","-1.07179537504","21.0","120.6"
"B","3","2016/10/18","-0.997581413982","22.0","73.4"
"B","3","2016/10/18","-0.923367452929","23.0","89.91"
"B","3","2016/10/18","0.709339690248","45.0","135.06"
"B","3","2016/10/18","0.783553651301","46.0","61.22"
"B","3","2016/10/18","0.857767612355","47.0","132.87"
"B","3","2016/10/18","0.931981573408","48.0","111.9"
"B","3","2016/10/18","1.00619553446","49.0","84.37"
"B","3","2016/10/18","1.08040949551","50.0","85.17"
"B","3","2016/10/19","-1.2944372582","18.0","102.83"
"B","3","2016/10/19","-1.22022329714","19.0","106.34"
"B","3","2016/10/19","-1.07179537504","21.0","141.43"
"B","3","2016/10/19","-0.997581413982","22.0","73.72"
"B","3","2016/10/19","-0.923367452929","23.0","80.27"
"B","3","2016/10/19","0.709339690248","45.0","82.14"
"B","3","2016/10/19","0.783553651301","46.0","128.95"
"B","3","2016/10/19","0.857767612355","47.0","84.24"
"B","3","2016/10/19","0.931981573408","48.0","115.72"
"B","3","2016/10/19","1.00619553446","49.0","141.25"
"B","3","2016/10/19","1.08040949551","50.0","102.53"
"B","3","2016/10/20","-1.2944372582","18.0","126.27"
"B","3","2016/10/20","-1.22022329714","19.0","84.63"
"B","3","2016/10/20","-1.14600933609","20.0","110.79"
"B","3","2016/10/20","-0.997581413982","22.0","66.86"
"B","3","2016/10/20","-0.923367452929","23.0","107.81"
"B","3","2016/10/20","0.709339690248","45.0","122.19"
"B","3","2016/10/20","0.783553651301","46.0","77.16"
"B","3","2016/10/20","0.857767612355","47.0","78.73"
"B","3","2016/10/20","0.931981573408","48.0","107.68"
"B","3","2016/10/20","1.00619553446","49.0","102.18"
"B","3","2016/10/20","1.08040949551","50.0","146.32"
"B","3","2016/10/21","-1.22022329714","19.0","48.07"
"B","3","2016/10/21","-1.14600933609","20.0","59.52"
"B","3","2016/10/21","-1.07179537504","21.0","103.71"
"B","3","2016/10/21","-0.997581413982","22.0","68.25"
"B","3","2016/10/21","-0.923367452929","23.0","104.03"
"B","3","2016/10/21","0.709339690248","45.0","141.22"
"B","3","2016/10/21","0.783553651301","46.0","110.21"
"B","3","2016/10/21","0.857767612355","47.0","131.13"
"B","3","2016/10/21","0.931981573408","48.0","96.29"
"B","3","2016/10/21","1.00619553446","49.0","110.03"
"B","3","2016/10/21","1.08040949551","50.0","117.99"
"B","3","2016/10/22","-1.14600933609","20.0","116.59"
"B","3","2016/10/22","-1.07179537504","21.0","82.45"
"B","3","2016/10/22","-0.997581413982","22.0","91.26"
"B","3","2016/10/22","-0.923367452929","23.0","111.6"
"B","3","2016/10/22","0.709339690248","45.0","105.32"
"B","3","2016/10/22","0.783553651301","46.0","81.86"
"B","3","2016/10/22","0.857767612355","47.0","122.33"
"B","3","2016/10/22","0.931981573408","48.0","98.95"
"B","3","2016/10/22","1.00619553446","49.0","95.1"
"B","3","2016/10/22","1.08040949551","50.0","124.97"
"B","3","2016/10/23","-1.22022329714","19.0","100.63"
"B","3","2016/10/23","-1.07179537504","21.0","87.34"
"B","3","2016/10/23","-0.997581413982","22.0","102.72"
"B","3","2016/10/23","-0.923367452929","23.0","107.13"
"B","3","2016/10/23","0.709339690248","45.0","100.44"
"B","3","2016/10/23","0.783553651301","46.0","111.74"
"B","3","2016/10/23","0.857767612355","47.0","106.38"
"B","3","2016/10/23","0.931981573408","48.0","103.15"
"B","3","2016/10/23","1.00619553446","49.0","149.42"
"B","3","2016/10/23","1.08040949551","50.0","101.33"
"B","3","2016/10/24","-1.2944372582","18.0","83.81"
"B","3","2016/10/24","-1.22022329714","19.0","96.08"
"B","3","2016/10/24","-1.14600933609","20.0","107.53"
"B","3","2016/10/24","-1.07179537504","21.0","107.09"
"B","3","2016/10/24","-0.997581413982","22.0","97.1"
"B","3","2016/10/24","-0.923367452929","23.0","112.2"
"B","3","2016/10/24","0.709339690248","45.0","127.51"
"B","3","2016/10/24","0.783553651301","46.0","76.68"
"B","3","2016/10/24","0.857767612355","47.0","98.0"
"B","3","2016/10/24","0.931981573408","48.0","65.32"
"B","3","2016/10/24","1.00619553446","49.0","82.3"
"B","3","2016/10/24","1.08040949551","50.0","109.51"
"A","2","2016/10/18","-1.2944372582","18.0","41.1"
"A","2","2016/10/18","-1.22022329714","19.0","43.68"
"A","2","2016/10/18","-1.14600933609","20.0","68.02"
"A","2","2016/10/18","-1.07179537504","21.0","52.61"
"A","2","2016/10/18","-0.997581413982","22.0","56.17"
"A","2","2016/10/18","-0.923367452929","23.0","63.6"
"A","2","2016/10/18","0.709339690248","45.0","99.96"
"A","2","2016/10/18","0.783553651301","46.0","88.36"
"A","2","2016/10/18","0.857767612355","47.0","74.89"
"A","2","2016/10/18","0.931981573408","48.0","63.3"
"A","2","2016/10/18","1.00619553446","49.0","71.36"
"A","2","2016/10/18","1.08040949551","50.0","99.26"
"A","2","2016/10/19","-1.2944372582","18.0","40.01"
"A","2","2016/10/19","-1.22022329714","19.0","57.01"
"A","2","2016/10/19","-1.14600933609","20.0","37.41"
"A","2","2016/10/19","-1.07179537504","21.0","69.58"
"A","2","2016/10/19","-0.997581413982","22.0","100.11"
"A","2","2016/10/19","-0.923367452929","23.0","58.29"
"A","2","2016/10/19","0.709339690248","45.0","64.46"
"A","2","2016/10/19","0.783553651301","46.0","62.31"
"A","2","2016/10/19","0.857767612355","47.0","57.33"
"A","2","2016/10/19","0.931981573408","48.0","67.58"
"A","2","2016/10/19","1.00619553446","49.0","55.19"
"A","2","2016/10/19","1.08040949551","50.0","72.48"
"A","2","2016/10/20","-1.2944372582","18.0","63.58"
"A","2","2016/10/20","-1.22022329714","19.0","49.79"
"A","2","2016/10/20","-1.14600933609","20.0","60.88"
"A","2","2016/10/20","-1.07179537504","21.0","74.07"
"A","2","2016/10/20","-0.997581413982","22.0","62.99"
"A","2","2016/10/20","-0.923367452929","23.0","75.79"
"A","2","2016/10/20","0.709339690248","45.0","77.16"
"A","2","2016/10/20","0.783553651301","46.0","63.98"
"A","2","2016/10/20","0.857767612355","47.0","63.67"
"A","2","2016/10/20","0.931981573408","48.0","61.18"
"A","2","2016/10/20","1.00619553446","49.0","65.2"
"A","2","2016/10/20","1.08040949551","50.0","63.05"
"A","2","2016/10/21","-1.2944372582","18.0","60.93"
"A","2","2016/10/21","-1.22022329714","19.0","40.73"
"A","2","2016/10/21","-1.14600933609","20.0","48.95"
"A","2","2016/10/21","-1.07179537504","21.0","49.87"
"A","2","2016/10/21","-0.997581413982","22.0","55.85"
"A","2","2016/10/21","-0.923367452929","23.0","75.14"
"A","2","2016/10/21","0.709339690248","45.0","53.91"
"A","2","2016/10/21","0.783553651301","46.0","92.33"
"A","2","2016/10/21","0.857767612355","47.0","74.07"
"A","2","2016/10/21","0.931981573408","48.0","76.29"
"A","2","2016/10/21","1.00619553446","49.0","106.66"
"A","2","2016/10/21","1.08040949551","50.0","80.67"
"A","2","2016/10/22","-1.2944372582","18.0","33.68"
"A","2","2016/10/22","-1.22022329714","19.0","81.57"
"A","2","2016/10/22","-1.14600933609","20.0","52.29"
"A","2","2016/10/22","-1.07179537504","21.0","51.07"
"A","2","2016/10/22","-0.997581413982","22.0","58.39"
"A","2","2016/10/22","-0.923367452929","23.0","90.94"
"A","2","2016/10/22","0.709339690248","45.0","63.87"
"A","2","2016/10/22","0.783553651301","46.0","68.15"
"A","2","2016/10/22","0.857767612355","47.0","58.8"
"A","2","2016/10/22","0.931981573408","48.0","68.98"
"A","2","2016/10/22","1.00619553446","49.0","82.07"
"A","2","2016/10/22","1.08040949551","50.0","65.99"
"A","2","2016/10/23","-1.22022329714","19.0","68.98"
"A","2","2016/10/23","-1.14600933609","20.0","77.07"
"A","2","2016/10/23","-1.07179537504","21.0","43.38"
"A","2","2016/10/23","-0.997581413982","22.0","49.54"
"A","2","2016/10/23","-0.923367452929","23.0","66.13"
"A","2","2016/10/23","0.709339690248","45.0","94.77"
"A","2","2016/10/23","0.783553651301","46.0","79.39"
"A","2","2016/10/23","0.857767612355","47.0","92.5"
"A","2","2016/10/23","0.931981573408","48.0","71.31"
"A","2","2016/10/23","1.00619553446","49.0","75.19"
"A","2","2016/10/23","1.08040949551","50.0","71.57"
"A","2","2016/10/24","-1.2944372582","18.0","41.19"
"A","2","2016/10/24","-1.22022329714","19.0","50.12"
"A","2","2016/10/24","-1.14600933609","20.0","37.17"
"A","2","2016/10/24","-1.07179537504","21.0","75.68"
"A","2","2016/10/24","-0.997581413982","22.0","54.03"
"A","2","2016/10/24","-0.923367452929","23.0","78.28"
"A","2","2016/10/24","0.709339690248","45.0","95.17"
"A","2","2016/10/24","0.783553651301","46.0","51.87"
"A","2","2016/10/24","0.857767612355","47.0","44.69"
"A","2","2016/10/24","0.931981573408","48.0","87.3"
"A","2","2016/10/24","1.00619553446","49.0","67.71"
"A","2","2016/10/24","1.08040949551","50.0","58.8"
"C","3","2016/10/18","-1.2944372582","18.0","139.53"
"C","3","2016/10/18","-1.14600933609","20.0","104.42"
"C","3","2016/10/18","-1.07179537504","21.0","182.06"
"C","3","2016/10/18","0.709339690248","45.0","164.61"
"C","3","2016/10/18","0.783553651301","46.0","146.6"
"C","3","2016/10/18","0.857767612355","47.0","174.84"
"C","3","2016/10/18","0.931981573408","48.0","171.98"
"C","3","2016/10/18","1.00619553446","49.0","219.82"
"C","3","2016/10/18","1.08040949551","50.0","176.0"
"C","3","2016/10/19","-1.2944372582","18.0","126.74"
"C","3","2016/10/19","-0.997581413982","22.0","98.03"
"C","3","2016/10/19","0.709339690248","45.0","275.57"
"C","3","2016/10/19","0.783553651301","46.0","150.17"
"C","3","2016/10/19","0.857767612355","47.0","188.24"
"C","3","2016/10/19","0.931981573408","48.0","166.07"
"C","3","2016/10/19","1.00619553446","49.0","155.71"
"C","3","2016/10/19","1.08040949551","50.0","177.3"
"C","3","2016/10/20","-1.2944372582","18.0","157.02"
"C","3","2016/10/20","-1.07179537504","21.0","92.89"
"C","3","2016/10/20","-0.997581413982","22.0","717.25"
"C","3","2016/10/20","-0.923367452929","23.0","179.64"
"C","3","2016/10/20","0.709339690248","45.0","148.0"
"C","3","2016/10/20","0.783553651301","46.0","142.73"
"C","3","2016/10/20","0.857767612355","47.0","141.89"
"C","3","2016/10/20","0.931981573408","48.0","164.89"
"C","3","2016/10/20","1.00619553446","49.0","147.22"
"C","3","2016/10/20","1.08040949551","50.0","164.04"
"C","3","2016/10/21","-1.14600933609","20.0","237.13"
"C","3","2016/10/21","-1.07179537504","21.0","138.08"
"C","3","2016/10/21","-0.997581413982","22.0","189.71"
"C","3","2016/10/21","0.709339690248","45.0","184.32"
"C","3","2016/10/21","0.783553651301","46.0","190.87"
"C","3","2016/10/21","0.857767612355","47.0","99.47"
"C","3","2016/10/21","0.931981573408","48.0","192.84"
"C","3","2016/10/21","1.00619553446","49.0","128.55"
"C","3","2016/10/21","1.08040949551","50.0","179.66"
"C","3","2016/10/22","-1.14600933609","20.0","98.62"
"C","3","2016/10/22","-0.997581413982","22.0","169.53"
"C","3","2016/10/22","0.783553651301","46.0","256.4"
"C","3","2016/10/22","0.857767612355","47.0","294.56"
"C","3","2016/10/22","0.931981573408","48.0","223.71"
"C","3","2016/10/22","1.00619553446","49.0","170.0"
"C","3","2016/10/22","1.08040949551","50.0","121.43"
"C","3","2016/10/23","-1.07179537504","21.0","211.32"
"C","3","2016/10/23","-0.997581413982","22.0","142.34"
"C","3","2016/10/23","0.709339690248","45.0","163.58"
"C","3","2016/10/23","0.783553651301","46.0","151.95"
"C","3","2016/10/23","0.857767612355","47.0","172.49"
"C","3","2016/10/23","0.931981573408","48.0","224.29"
"C","3","2016/10/23","1.00619553446","49.0","197.32"
"C","3","2016/10/23","1.08040949551","50.0","135.46"
"C","3","2016/10/24","-1.22022329714","19.0","113.94"
"C","3","2016/10/24","-1.14600933609","20.0","207.33"
"C","3","2016/10/24","-1.07179537504","21.0","164.37"
"C","3","2016/10/24","-0.997581413982","22.0","292.92"
"C","3","2016/10/24","0.709339690248","45.0","183.31"
"C","3","2016/10/24","0.783553651301","46.0","144.68"
"C","3","2016/10/24","0.857767612355","47.0","203.97"
"C","3","2016/10/24","0.931981573408","48.0","159.37"
"C","3","2016/10/24","1.08040949551","50.0","159.81"
